,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
337,32.289,40572000.0,1.2637,5373.3,-2.8542,0,666550.0,-2.015e+18,489.54,1,0.060795,0.060795,0,0,1732462.973499543,1.0026343814828331
338,32.289,40572000.0,1.2636,5372.7,-2.8676,0,666560.0,-2.0149e+18,489.55,1,0.060975,0.060975,0,0,1732281.3704928851,1.0026344642350034
339,32.289,40573000.0,1.2634,5372.2,-2.881,0,666570.0,-2.0149e+18,489.55,1,0.061156,0.061156,0,0,1731893.1520842877,1.0026345041467206
340,32.288,40573000.0,1.2633,5371.7,-2.8945,0,666580.0,-2.0149e+18,489.56,1,0.061336,0.061336,0,0,1731711.5943683477,1.0026345868942526
341,32.292,40577000.0,1.2632,5371.8,-3.0119,0,666630.0,-2.0148e+18,489.56,1,0.061516,0.061516,0,0,1731634.6860825778,1.0026347864561578
342,32.302,40587000.0,1.2634,5373.3,-3.3307,0,666750.0,-2.0144e+18,489.53,1,0.061697,0.061697,0,0,1732362.8901236176,1.0026351368474575
343,32.311,40598000.0,1.2635,5374.8,-3.6495,0,666870.0,-2.0141e+18,489.51,1,0.061877,0.061877,0,0,1732883.5950939732,1.0026355300235923
344,32.321,40608000.0,1.2636,5376.3,-3.9683,0,666990.0,-2.0138e+18,489.49,1,0.062058,0.062058,0,0,1733404.3957080604,1.002635923145652
345,32.331,40618000.0,1.2637,5377.8,-4.2871,0,667110.0,-2.0134e+18,489.47,1,0.062238,0.062238,0,0,1733925.2919964595,1.002636316213618
346,32.341,40629000.0,1.2638,5379.3,-4.6059,0,667230.0,-2.0131e+18,489.45,1,0.062418,0.062418,0,0,1734446.2839634817,1.002636709227471
347,32.35,40639000.0,1.2639,5380.7,-4.9247,0,667340.0,-2.0128e+18,489.43,1,0.062599,0.062599,0,0,1734941.3141275055,1.00263706228199
348,32.36,40650000.0,1.264,5382.2,-5.2435,0,667460.0,-2.0125e+18,489.41,1,0.062779,0.062779,0,0,1735462.4943212846,1.0026374551886592
349,32.37,40660000.0,1.2641,5383.7,-5.5623,0,667580.0,-2.0121e+18,489.39,1,0.06296,0.06296,0,0,1735983.7702223586,1.0026378480411589
350,32.38,40670000.0,1.2642,5385.2,-5.8811,0,667700.0,-2.0118e+18,489.36,1,0.06314,0.06314,0,0,1736505.6361678194,1.0026381978104104
351,32.39,40681000.0,1.2643,5386.7,-6.1999,0,667820.0,-2.0115e+18,489.34,1,0.06332,0.06332,0,0,1737027.1035909117,1.002638590534003
352,32.398,40691000.0,1.2644,5388.0,-6.237,0,667940.0,-2.0112e+18,489.33,1,0.063501,0.063501,0,0,1737548.1722489935,1.0026390262734517
353,32.405,40700000.0,1.2644,5388.9,-5.7546,0,668060.0,-2.0108e+18,489.33,1,0.063681,0.063681,0,0,1737861.051412721,1.0026395050706807
354,32.413,40709000.0,1.2643,5389.9,-5.2723,0,668180.0,-2.0105e+18,489.34,1,0.063862,0.063862,0,0,1737965.6286644696,1.002640026947993
355,32.42,40717000.0,1.2643,5390.8,-4.7899,0,668300.0,-2.0102e+18,489.34,1,0.064042,0.064042,0,0,1738278.4708835562,1.0026405057559913
356,32.427,40726000.0,1.2643,5391.8,-4.3076,0,668430.0,-2.0098e+18,489.34,1,0.064222,0.064222,0,0,1738617.383577692,1.002641024466538
357,32.434,40735000.0,1.2643,5392.7,-3.8252,0,668550.0,-2.0095e+18,489.34,1,0.064403,0.064403,0,0,1738930.2263172665,1.0026415032780103
358,32.441,40744000.0,1.2643,5393.7,-3.3429,0,668670.0,-2.0092e+18,489.35,1,0.064583,0.064583,0,0,1739242.5742017133,1.0026420251933723
359,32.448,40753000.0,1.2643,5394.6,-2.8605,0,668790.0,-2.0088e+18,489.35,1,0.064764,0.064764,0,0,1739555.4173736803,1.0026425040156124
360,32.455,40762000.0,1.2643,5395.6,-2.3782,0,668910.0,-2.0085e+18,489.35,1,0.064944,0.064944,0,0,1739868.260803078,1.0026429828395198
361,32.462,40771000.0,1.2643,5396.5,-1.8958,0,669040.0,-2.0082e+18,489.35,1,0.065124,0.065124,0,0,1740207.174810011,1.002643501567301
362,32.469,40780000.0,1.2643,5397.5,-1.4134,0,669160.0,-2.0078e+18,489.36,1,0.065305,0.065305,0,0,1740519.523214158,1.0026440235207
363,32.475,40788000.0,1.2643,5398.0,-1.1671,0,669260.0,-2.0075e+18,489.36,1,0.065485,0.065485,0,0,1740780.2266319718,1.0026444225509838
364,32.478,40793000.0,1.2641,5397.9,-1.3356,0,669340.0,-2.0073e+18,489.37,1,0.065666,0.065666,0,0,1740572.0175213083,1.0026447849066544
365,32.481,40798000.0,1.2639,5397.7,-1.504,0,669420.0,-2.0071e+18,489.38,1,0.065846,0.065846,0,0,1740363.7901680532,1.0026451472664182
366,32.485,40803000.0,1.2638,5397.6,-1.6725,0,669500.0,-2.0069e+18,489.4,1,0.066026,0.066026,0,0,1740363.1452226783,1.002645552751126
367,32.488,40808000.0,1.2636,5397.4,-1.8409,0,669580.0,-2.0067e+18,489.41,1,0.066207,0.066207,0,0,1740154.8656802666,1.0026459151174671
368,32.491,40813000.0,1.2634,5397.2,-2.0094,0,669660.0,-2.0064e+18,489.42,1,0.066387,0.066387,0,0,1739946.5680017301,1.002646277487895
369,32.494,40818000.0,1.2632,5397.1,-2.1778,0,669730.0,-2.0062e+18,489.43,1,0.066568,0.066568,0,0,1739712.2160722967,1.00264659995444
370,32.498,40823000.0,1.2631,5396.9,-2.3463,0,669810.0,-2.006e+18,489.44,1,0.066748,0.066748,0,0,1739711.938714892,1.0026469623323258
371,32.501,40828000.0,1.2629,5396.8,-2.5147,0,669890.0,-2.0058e+18,489.45,1,0.066928,0.066928,0,0,1739503.5771902197,1.0026473247142929
372,32.504,40832000.0,1.2627,5396.6,-2.6832,0,669970.0,-2.0056e+18,489.47,1,0.067109,0.067109,0,0,1739294.7017510724,1.0026477302043908
373,32.508,40837000.0,1.2626,5396.5,-2.8516,0,670050.0,-2.0054e+18,489.48,1,0.067289,0.067289,0,0,1739294.327229718,1.0026480925929082
374,32.514,40847000.0,1.2624,5396.8,-2.9858,0,670190.0,-2.005e+18,489.49,1,0.06747,0.06747,0,0,1739241.9636151034,1.0026486944585151
375,32.526,40864000.0,1.2622,5397.8,-3.0624,0,670440.0,-2.0043e+18,489.52,1,0.06765,0.06765,0,0,1739474.5712997215,1.0026498215878576
376,32.538,40881000.0,1.262,5398.8,-3.139,0,670690.0,-2.0036e+18,489.55,1,0.06783,0.06783,0,0,1739706.9498161585,1.0026509487580857
377,32.55,40898000.0,1.2618,5399.8,-3.2156,0,670950.0,-2.0029e+18,489.58,1,0.068011,0.068011,0,0,1739965.0919268767,1.002652115887783
378,32.562,40914000.0,1.2616,5400.8,-3.2922,0,671200.0,-2.0022e+18,489.6,1,0.068191,0.068191,0,0,1740197.5030190093,1.0026532000535304
379,32.574,40931000.0,1.2614,5401.9,-3.3688,0,671450.0,-2.0015e+18,489.63,1,0.068372,0.068372,0,0,1740429.1885736012,1.0026543273525068
380,32.585,40948000.0,1.2612,5402.9,-3.4454,0,671700.0,-2.0008e+18,489.66,1,0.068552,0.068552,0,0,1740660.6453218611,1.0026554546921784
381,32.597,40965000.0,1.261,5403.9,-3.522,0,671950.0,-2.0001e+18,489.68,1,0.068732,0.068732,0,0,1740892.3708490347,1.0026565389904725
382,32.609,40982000.0,1.2608,5404.9,-3.5986,0,672200.0,-1.9994e+18,489.71,1,0.068913,0.068913,0,0,1741123.3705232595,1.002657666415662
383,32.621,40999000.0,1.2606,5405.9,-3.6752,0,672460.0,-1.9988e+18,489.74,1,0.069093,0.069093,0,0,1741380.0972919078,1.002658833811644
384,32.633,41016000.0,1.2604,5406.9,-3.7518,0,672710.0,-1.9981e+18,489.76,1,0.069274,0.069274,0,0,1741611.1319557435,1.0026599182436826
385,32.639,41026000.0,1.2601,5407.0,-3.7656,0,672880.0,-1.9976e+18,489.8,1,0.069454,0.069454,0,0,1741424.9859916258,1.0026607693931644
386,32.634,41025000.0,1.2597,5405.5,-3.6787,0,672930.0,-1.9974e+18,489.86,1,0.069634,0.069634,0,0,1740718.1981472154,1.0026612273489528
387,32.63,41025000.0,1.2593,5403.9,-3.5918,0,672980.0,-1.9973e+18,489.92,1,0.069815,0.069815,0,0,1740011.6144833707,1.002661685105989
388,32.625,41024000.0,1.259,5402.4,-3.505,0,673030.0,-1.9972e+18,489.99,1,0.069995,0.069995,0,0,1739512.947497827,1.0026621856162559
389,32.621,41023000.0,1.2586,5400.9,-3.4181,0,673080.0,-1.997e+18,490.05,1,0.070176,0.070176,0,0,1738806.7059455002,1.002662642939911
390,32.616,41023000.0,1.2582,5399.3,-3.3312,0,673130.0,-1.9969e+18,490.11,1,0.070356,0.070356,0,0,1738100.669032768,1.0026631000651487
391,32.612,41022000.0,1.2578,5397.8,-3.2444,0,673180.0,-1.9968e+18,490.17,1,0.070536,0.070536,0,0,1737394.8368954002,1.0026635569920734
392,32.607,41021000.0,1.2574,5396.3,-3.1575,0,673230.0,-1.9966e+18,490.23,1,0.070717,0.070717,0,0,1736689.2096812245,1.00266401372079
393,32.603,41021000.0,1.257,5394.7,-3.0706,0,673280.0,-1.9965e+18,490.29,1,0.070897,0.070897,0,0,1735983.787554929,1.002664470251403
394,32.598,41020000.0,1.2566,5393.2,-2.9838,0,673330.0,-1.9963e+18,490.35,1,0.071078,0.071078,0,0,1735278.570672061,1.0026649265840164
395,32.594,41019000.0,1.2563,5391.7,-2.8969,0,673380.0,-1.9962e+18,490.41,1,0.071258,0.071258,0,0,1734781.322545229,1.002665382718735
396,32.585,41010000.0,1.256,5389.5,-2.8626,0,673290.0,-1.9965e+18,490.44,1,0.071438,0.071438,0,0,1733924.2841509439,1.002665151009746
397,32.569,40988000.0,1.2558,5386.3,-2.9086,0,672980.0,-1.9973e+18,490.41,1,0.071619,0.071619,0,0,1732710.4492922276,1.0026637838354158
398,32.552,40966000.0,1.2556,5383.1,-2.9547,0,672660.0,-1.9982e+18,490.39,1,0.071799,0.071799,0,0,1731470.781078476,1.0026624194252531
399,32.536,40944000.0,1.2554,5380.0,-3.0007,0,672350.0,-1.999e+18,490.37,1,0.07198,0.07198,0,0,1730257.384616231,1.0026610950474732
400,32.52,40922000.0,1.2552,5376.8,-3.0467,0,672040.0,-1.9999e+18,490.35,1,0.07216,0.07216,0,0,1729044.4532642574,1.0026597707302631
401,32.504,40900000.0,1.255,5373.6,-3.0927,0,671730.0,-2.0008e+18,490.33,1,0.07234,0.07234,0,0,1727831.9869399397,1.0026584464736565
402,32.488,40878000.0,1.2548,5370.4,-3.1387,0,671410.0,-2.0016e+18,490.31,1,0.072521,0.072521,0,0,1726594.2100951783,1.0026570823137289
403,32.472,40856000.0,1.2546,5367.2,-3.1848,0,671100.0,-2.0025e+18,490.28,1,0.072701,0.072701,0,0,1725383.175319795,1.002655715541896
404,32.455,40834000.0,1.2544,5364.0,-3.2308,0,670790.0,-2.0033e+18,490.26,1,0.072882,0.072882,0,0,1724172.1092608,1.0026543914747945
405,32.439,40812000.0,1.2542,5360.9,-3.2768,0,670480.0,-2.0042e+18,490.24,1,0.073062,0.073062,0,0,1722961.507791291,1.0026530674684426
406,32.423,40790000.0,1.2541,5357.7,-3.3228,0,670160.0,-2.005e+18,490.22,1,0.073242,0.073242,0,0,1721931.9396071353,1.0026517035658484
407,32.405,40766000.0,1.2538,5354.1,-3.3116,0,669830.0,-2.006e+18,490.2,1,0.073423,0.073423,0,0,1720464.465049622,1.0026502997718176
408,32.385,40740000.0,1.2535,5350.1,-3.2168,0,669480.0,-2.0069e+18,490.2,1,0.073603,0.073603,0,0,1718945.3277986075,1.0026489013392386
409,32.364,40713000.0,1.2532,5346.0,-3.1221,0,669120.0,-2.0079e+18,490.19,1,0.073784,0.073784,0,0,1717401.791226037,1.0026474203904892
410,32.344,40687000.0,1.2529,5341.9,-3.0273,0,668760.0,-2.0089e+18,490.18,1,0.073964,0.073964,0,0,1715859.105451622,1.0026459394941845
411,32.323,40660000.0,1.2526,5337.8,-2.9325,0,668400.0,-2.0099e+18,490.17,1,0.074144,0.074144,0,0,1714317.2702133004,1.0026444586503374
412,32.302,40634000.0,1.2523,5333.7,-2.8378,0,668050.0,-2.0109e+18,490.16,1,0.074325,0.074325,0,0,1712801.9831731494,1.0026430178098769
413,32.282,40608000.0,1.252,5329.7,-2.743,0,667690.0,-2.0118e+18,490.16,1,0.074505,0.074505,0,0,1711261.3475863808,1.002641579584131
414,32.261,40581000.0,1.2517,5325.6,-2.6482,0,667330.0,-2.0128e+18,490.15,1,0.074686,0.074686,0,0,1709722.0535413052,1.002640098881161
415,32.241,40555000.0,1.2514,5321.5,-2.5535,0,666970.0,-2.0138e+18,490.14,1,0.074866,0.074866,0,0,1708183.6089867787,1.0026386182306917
416,32.22,40528000.0,1.2511,5317.4,-2.4587,0,666620.0,-2.0148e+18,490.13,1,0.075046,0.075046,0,0,1706671.6744012,1.0026371775801695
417,32.2,40502000.0,1.2508,5313.4,-2.3639,0,666260.0,-2.0158e+18,490.12,1,0.075227,0.075227,0,0,1705134.9187250058,1.0026356970337125
418,32.183,40482000.0,1.2504,5309.7,-2.2352,0,666020.0,-2.0164e+18,490.15,1,0.075407,0.075407,0,0,1703700.4509589472,1.0026348655979447
419,32.17,40472000.0,1.2499,5306.7,-2.0592,0,665930.0,-2.0167e+18,490.21,1,0.075588,0.075588,0,0,1702445.655840088,1.0026347604087162
420,32.158,40461000.0,1.2494,5303.7,-1.8832,0,665850.0,-2.0169e+18,490.27,1,0.075768,0.075768,0,0,1701217.257499289,1.0026346948769234
421,32.145,40450000.0,1.2489,5300.7,-1.7072,0,665760.0,-2.0171e+18,490.33,1,0.075948,0.075948,0,0,1699964.023879746,1.0026345890961579
422,32.133,40440000.0,1.2484,5297.7,-1.5312,0,665680.0,-2.0174e+18,490.39,1,0.076129,0.076129,0,0,1698737.156135509,1.002634522980443
423,32.12,40429000.0,1.248,5294.7,-1.3552,0,665590.0,-2.0176e+18,490.45,1,0.076309,0.076309,0,0,1697689.151616642,1.0026344166091095
424,32.108,40418000.0,1.2475,5291.7,-1.1792,0,665510.0,-2.0178e+18,490.51,1,0.07649,0.07649,0,0,1696463.6875916596,1.0026343499104273
425,32.095,40407000.0,1.247,5288.7,-1.0032,0,665420.0,-2.0181e+18,490.57,1,0.07667,0.07667,0,0,1695213.4466716184,1.0026342429494932
426,32.083,40397000.0,1.2465,5285.7,-0.82718,0,665340.0,-2.0183e+18,490.63,1,0.07685,0.07685,0,0,1693989.5129551683,1.002634175668797
427,32.07,40386000.0,1.246,5282.6,-0.65118,0,665250.0,-2.0185e+18,490.7,1,0.077031,0.077031,0,0,1692740.3449616788,1.0026341101364282
428,32.058,40375000.0,1.2455,5279.6,-0.47517,0,665170.0,-2.0188e+18,490.76,1,0.077211,0.077211,0,0,1691517.941557415,1.002634042231316
429,32.055,40374000.0,1.2451,5278.0,-0.43546,0,665180.0,-2.0187e+18,490.79,1,0.077392,0.077392,0,0,1690729.9648299527,1.0026342081003403
430,32.064,40384000.0,1.2449,5278.1,-0.57747,0,665310.0,-2.0184e+18,490.78,1,0.077572,0.077572,0,0,1690655.6838213513,1.0026346859559006
431,32.074,40395000.0,1.2447,5278.2,-0.71948,0,665440.0,-2.018e+18,490.76,1,0.077752,0.077752,0,0,1690581.8136930347,1.002635121807434
432,32.083,40405000.0,1.2444,5278.3,-0.8615,0,665580.0,-2.0177e+18,490.75,1,0.077933,0.077933,0,0,1690329.887584532,1.002635639592237
433,32.092,40416000.0,1.2442,5278.4,-1.0035,0,665710.0,-2.0173e+18,490.74,1,0.078113,0.078113,0,0,1690255.3710357747,1.0026361173723368
434,32.102,40426000.0,1.244,5278.5,-1.1455,0,665840.0,-2.0169e+18,490.73,1,0.078294,0.078294,0,0,1690180.7777540633,1.0026365951321914
435,32.111,40437000.0,1.2437,5278.6,-1.2875,0,665970.0,-2.0166e+18,490.72,1,0.078474,0.078474,0,0,1689903.1825294048,1.0026370728717964
436,32.12,40447000.0,1.2435,5278.7,-1.4295,0,666110.0,-2.0162e+18,490.7,1,0.078654,0.078654,0,0,1689854.3522584478,1.002637548510382
437,32.13,40458000.0,1.2433,5278.8,-1.5716,0,666240.0,-2.0158e+18,490.69,1,0.078835,0.078835,0,0,1689779.5242704784,1.002638026194704
438,32.139,40468000.0,1.2431,5278.9,-1.7136,0,666370.0,-2.0155e+18,490.68,1,0.079015,0.079015,0,0,1689704.6198170276,1.0026385038587613
439,32.148,40479000.0,1.2428,5279.0,-1.8556,0,666500.0,-2.0151e+18,490.67,1,0.079196,0.079196,0,0,1689426.7358798094,1.0026389815025496
440,32.157,40490000.0,1.2425,5279.1,-1.9261,0,666670.0,-2.0146e+18,490.68,1,0.079376,0.079376,0,0,1689249.4115983273,1.0026397032840595
441,32.166,40504000.0,1.2422,5279.1,-1.9053,0,666880.0,-2.0141e+18,490.71,1,0.079556,0.079556,0,0,1689172.5374326298,1.002640669236202
442,32.175,40517000.0,1.2418,5279.1,-1.8845,0,667100.0,-2.0135e+18,490.74,1,0.079737,0.079737,0,0,1688917.9621476019,1.0026416751970648
443,32.184,40531000.0,1.2415,5279.1,-1.8638,0,667310.0,-2.0129e+18,490.78,1,0.079917,0.079917,0,0,1688840.190393077,1.0026426832890765
444,32.192,40544000.0,1.2411,5279.2,-1.843,0,667520.0,-2.0123e+18,490.81,1,0.080098,0.080098,0,0,1688559.843061342,1.0026436493073194
445,32.201,40557000.0,1.2408,5279.2,-1.8222,0,667730.0,-2.0117e+18,490.84,1,0.080278,0.080278,0,0,1688482.1596894711,1.0026446153490216
446,32.21,40571000.0,1.2404,5279.2,-1.8015,0,667950.0,-2.0111e+18,490.87,1,0.080458,0.080458,0,0,1688226.7627133583,1.0026456214081354
447,32.219,40584000.0,1.2401,5279.2,-1.7807,0,668160.0,-2.0106e+18,490.91,1,0.080639,0.080639,0,0,1688148.1834437468,1.002646629557209
448,32.227,40598000.0,1.2397,5279.2,-1.76,0,668370.0,-2.01e+18,490.94,1,0.080819,0.080819,0,0,1687867.059587949,1.0026475956645158
449,32.236,40611000.0,1.2394,5279.2,-1.7392,0,668580.0,-2.0094e+18,490.97,1,0.081,0.081,0,0,1687788.5711628287,1.002648561795126
450,32.245,40624000.0,1.239,5279.2,-1.7184,0,668800.0,-2.0088e+18,491.0,1,0.08118,0.08118,0,0,1687532.3577081244,1.0026495679518217
451,32.249,40633000.0,1.2386,5278.4,-1.6602,0,668950.0,-2.0084e+18,491.04,1,0.08136,0.08136,0,0,1687098.5015455303,1.0026503361245405
452,32.248,40635000.0,1.2381,5276.7,-1.5563,0,669020.0,-2.0082e+18,491.09,1,0.081541,0.081541,0,0,1686259.2894597761,1.002650826200446
453,32.247,40637000.0,1.2376,5274.9,-1.4524,0,669100.0,-2.008e+18,491.14,1,0.081721,0.081721,0,0,1685445.6294341944,1.0026513561700352
454,32.245,40639000.0,1.2371,5273.1,-1.3485,0,669180.0,-2.0078e+18,491.19,1,0.081902,0.081902,0,0,1684632.2433322489,1.0026518860279343
455,32.244,40641000.0,1.2366,5271.4,-1.2445,0,669250.0,-2.0076e+18,491.24,1,0.082082,0.082082,0,0,1683793.9137876425,1.0026523757563688
456,32.243,40643000.0,1.2361,5269.6,-1.1406,0,669330.0,-2.0073e+18,491.29,1,0.082262,0.082262,0,0,1682981.0917467156,1.0026529053878857
457,32.241,40646000.0,1.2356,5267.8,-1.0367,0,669410.0,-2.0071e+18,491.33,1,0.082443,0.082443,0,0,1682169.0329669705,1.0026533930501624
458,32.24,40648000.0,1.2351,5266.1,-0.93278,0,669480.0,-2.0069e+18,491.38,1,0.082623,0.082623,0,0,1681331.5889173124,1.002653882459305
459,32.239,40650000.0,1.2346,5264.3,-0.82886,0,669560.0,-2.0067e+18,491.43,1,0.082804,0.082804,0,0,1680519.607877555,1.0026544117802958
460,32.237,40652000.0,1.2341,5262.6,-0.72494,0,669640.0,-2.0065e+18,491.48,1,0.082984,0.082984,0,0,1679707.9028231706,1.0026549409897811
461,32.236,40654000.0,1.2336,5260.8,-0.62103,0,669720.0,-2.0063e+18,491.53,1,0.083164,0.083164,0,0,1678896.4741065616,1.002655470087792
462,32.235,40654000.0,1.233,5258.7,-0.50096,0,669750.0,-2.0062e+18,491.56,1,0.083345,0.083345,0,0,1677758.8718152407,1.002655715425467
463,32.233,40652000.0,1.2325,5256.3,-0.36205,0,669730.0,-2.0062e+18,491.56,1,0.083525,0.083525,0,0,1676699.6553221953,1.002655635350358
464,32.231,40650000.0,1.232,5253.9,-0.22314,0,669710.0,-2.0063e+18,491.57,1,0.083706,0.083706,0,0,1675640.5292881976,1.0026555970035713
465,32.23,40648000.0,1.2315,5251.5,-0.084231,0,669690.0,-2.0064e+18,491.57,1,0.083886,0.083886,0,0,1674582.4688913776,1.002655516927357
466,32.228,40646000.0,1.2309,5249.1,0.054679,0,669670.0,-2.0064e+18,491.57,1,0.084066,0.084066,0,0,1673323.5776125442,1.0026554368511886
467,32.227,40644000.0,1.2304,5246.7,0.19359,0,669650.0,-2.0065e+18,491.58,1,0.084247,0.084247,0,0,1672266.2965141172,1.0026553984933537
468,32.225,40642000.0,1.2299,5244.3,0.3325,0,669630.0,-2.0065e+18,491.58,1,0.084427,0.084427,0,0,1671210.0806244242,1.0026553184160802
469,32.223,40640000.0,1.2294,5241.9,0.47141,0,669610.0,-2.0066e+18,491.59,1,0.084608,0.084608,0,0,1670153.9570554097,1.0026552800483497
470,32.222,40638000.0,1.2289,5239.5,0.61032,0,669590.0,-2.0066e+18,491.59,1,0.084788,0.084788,0,0,1669098.8984324455,1.0026551999699713
471,32.22,40636000.0,1.2283,5237.1,0.74923,0,669570.0,-2.0067e+18,491.59,1,0.084968,0.084968,0,0,1667843.5787517093,1.0026551198916385
472,32.218,40634000.0,1.2278,5234.7,0.88814,0,669560.0,-2.0067e+18,491.6,1,0.085149,0.085149,0,0,1666814.2540062615,1.0026551215525996
473,32.217,40631000.0,1.2272,5231.9,1.0109,0,669520.0,-2.0068e+18,491.59,1,0.085329,0.085329,0,0,1665511.041484603,1.0026549196960064
474,32.215,40627000.0,1.2265,5228.4,1.1156,0,669460.0,-2.007e+18,491.58,1,0.08551,0.08551,0,0,1663958.4547331678,1.0026546377610983
475,32.214,40623000.0,1.2258,5225.0,1.2204,0,669400.0,-2.0071e+18,491.56,1,0.08569,0.08569,0,0,1662407.6209886146,1.002654314117652
476,32.212,40619000.0,1.2251,5221.6,1.3251,0,669340.0,-2.0073e+18,491.55,1,0.08587,0.08587,0,0,1660857.571675094,1.002654032182322
477,32.21,40616000.0,1.2243,5218.2,1.4299,0,669280.0,-2.0075e+18,491.53,1,0.086051,0.086051,0,0,1659109.3525566657,1.0026537085264455
478,32.209,40612000.0,1.2236,5214.7,1.5346,0,669220.0,-2.0076e+18,491.51,1,0.086231,0.086231,0,0,1657562.4876463194,1.0026533848597536
479,32.207,40608000.0,1.2229,5211.3,1.6394,0,669170.0,-2.0078e+18,491.5,1,0.086412,0.086412,0,0,1656041.2142623374,1.0026531429557053
480,32.205,40604000.0,1.2222,5207.9,1.7441,0,669110.0,-2.008e+18,491.48,1,0.086592,0.086592,0,0,1654496.8664808753,1.002652819275326
481,32.204,40600000.0,1.2215,5204.5,1.8489,0,669050.0,-2.0081e+18,491.47,1,0.086772,0.086772,0,0,1652953.3062426946,1.0026525373368966
482,32.202,40596000.0,1.2208,5201.1,1.9536,0,668990.0,-2.0083e+18,491.45,1,0.086953,0.086953,0,0,1651411.497230718,1.002652213644102
483,32.201,40593000.0,1.2201,5197.6,2.0584,0,668930.0,-2.0084e+18,491.44,1,0.087133,0.087133,0,0,1649870.476982153,1.0026519317052718
484,32.197,40587000.0,1.2192,5193.3,2.1509,0,668860.0,-2.0086e+18,491.43,1,0.087314,0.087314,0,0,1647908.5340796397,1.002651609738876
485,32.191,40580000.0,1.2181,5188.1,2.2305,0,668780.0,-2.0089e+18,491.44,1,0.087494,0.087494,0,0,1645526.0405507174,1.0026513312649148
486,32.185,40572000.0,1.2171,5182.9,2.31,0,668690.0,-2.0091e+18,491.45,1,0.087674,0.087674,0,0,1643320.1923298067,1.0026510127459187
487,32.179,40565000.0,1.216,5177.7,2.3896,0,668610.0,-2.0093e+18,491.45,1,0.087855,0.087855,0,0,1640944.054272768,1.0026506925081395
488,32.173,40557000.0,1.2149,5172.5,2.4691,0,668520.0,-2.0096e+18,491.46,1,0.088035,0.088035,0,0,1638545.9203294462,1.0026503739689083
489,32.168,40550000.0,1.2139,5167.3,2.5487,0,668440.0,-2.0098e+18,491.46,1,0.088216,0.088216,0,0,1636373.3979349202,1.0026500537278875
490,32.162,40542000.0,1.2128,5162.1,2.6282,0,668350.0,-2.01e+18,491.47,1,0.088396,0.088396,0,0,1633981.207528728,1.0026497351684256
491,32.156,40535000.0,1.2117,5156.9,2.7078,0,668270.0,-2.0103e+18,491.48,1,0.088576,0.088576,0,0,1631616.6073348902,1.002649456623789
492,32.15,40527000.0,1.2107,5151.7,2.7873,0,668180.0,-2.0105e+18,491.48,1,0.088757,0.088757,0,0,1629427.8335774674,1.0026490963444752
493,32.144,40520000.0,1.2096,5146.5,2.8669,0,668100.0,-2.0107e+18,491.49,1,0.088937,0.088937,0,0,1627069.1196617638,1.0026488177800206
494,32.138,40513000.0,1.2085,5141.3,2.9464,0,668010.0,-2.011e+18,491.5,1,0.089118,0.089118,0,0,1624689.0834322153,1.0026484991683284
495,32.132,40505000.0,1.2074,5135.9,2.9997,0,667940.0,-2.0112e+18,491.52,1,0.089298,0.089298,0,0,1622360.3860196618,1.002648302259679
496,32.124,40497000.0,1.2063,5130.4,3.026,0,667870.0,-2.0114e+18,491.54,1,0.089478,0.089478,0,0,1620034.6826714003,1.0026481053092768
497,32.117,40490000.0,1.2051,5124.9,3.0524,0,667800.0,-2.0115e+18,491.57,1,0.089659,0.089659,0,0,1617516.0309260227,1.0026479499311303
498,32.109,40482000.0,1.204,5119.4,3.0787,0,667730.0,-2.0117e+18,491.6,1,0.089839,0.089839,0,0,1615196.0997709627,1.002647794470978
499,32.101,40474000.0,1.2029,5113.9,3.105,0,667670.0,-2.0119e+18,491.63,1,0.09002,0.09002,0,0,1612903.3808251014,1.002647678968229
500,32.094,40466000.0,1.2017,5108.4,3.1314,0,667600.0,-2.0121e+18,491.66,1,0.0902,0.0902,0,0,1610394.7192015105,1.0026475233458874
501,32.086,40459000.0,1.2006,5102.9,3.1577,0,667530.0,-2.0123e+18,491.69,1,0.09038,0.09038,0,0,1608084.0082021938,1.0026473676416483
502,32.079,40451000.0,1.1994,5097.4,3.1841,0,667460.0,-2.0125e+18,491.72,1,0.090561,0.090561,0,0,1605582.128442285,1.002647211855548
503,32.071,40443000.0,1.1983,5091.9,3.2104,0,667390.0,-2.0127e+18,491.75,1,0.090741,0.090741,0,0,1603277.6763922377,1.002647055987623
504,32.064,40435000.0,1.1971,5086.4,3.2367,0,667320.0,-2.0129e+18,491.78,1,0.090922,0.090922,0,0,1600782.5845341652,1.00264690003791
505,32.056,40428000.0,1.196,5080.9,3.2631,0,667260.0,-2.013e+18,491.81,1,0.091102,0.091102,0,0,1598508.408920232,1.0026467840560955
506,32.051,40422000.0,1.195,5076.2,3.2612,0,667220.0,-2.0131e+18,491.83,1,0.091282,0.091282,0,0,1596478.7550490375,1.0026467066913907
507,32.049,40420000.0,1.1941,5072.4,3.2316,0,667200.0,-2.0132e+18,491.84,1,0.091463,0.091463,0,0,1594692.7789176442,1.0026466679959933
