,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
332,31.882,40205000.0,0.97413,4134.0,-1.8634,0,667430.0,-2.0125e+18,493.36,1,0.00166,0.13,0.00166,0,1225771.5637185518,1.0026538114699874
333,31.882,40204000.0,0.97378,4132.5,-1.8703,0,667430.0,-2.0126e+18,493.36,1,0.001665,0.13,0.001665,0,1225279.8879830572,1.0026538114699874
334,31.881,40204000.0,0.97342,4131.0,-1.8772,0,667430.0,-2.0126e+18,493.36,1,0.00167,0.13,0.00167,0,1224774.4961886096,1.0026538114699874
335,31.881,40203000.0,0.97307,4129.5,-1.8841,0,667430.0,-2.0126e+18,493.37,1,0.001675,0.13,0.001675,0,1224283.139534447,1.0026538519250585
336,31.881,40203000.0,0.97272,4127.9,-1.891,0,667430.0,-2.0126e+18,493.37,1,0.00168,0.13,0.00168,0,1223792.4267971301,1.0026538519250585
337,31.88,40203000.0,0.97236,4126.4,-1.8979,0,667430.0,-2.0126e+18,493.37,1,0.001685,0.13,0.001685,0,1223288.0249583602,1.0026538519250585
338,31.88,40202000.0,0.97201,4124.9,-1.9048,0,667430.0,-2.0126e+18,493.37,1,0.00169,0.13,0.00169,0,1222797.956177894,1.0026538519250585
339,31.88,40202000.0,0.97166,4123.4,-1.9117,0,667430.0,-2.0126e+18,493.37,1,0.001695,0.13,0.001695,0,1222308.2045700357,1.0026538519250585
340,31.88,40201000.0,0.9713,4121.9,-1.9186,0,667430.0,-2.0126e+18,493.38,1,0.0017,0.13,0.0017,0,1221804.4660007409,1.002653892373877
341,31.879,40201000.0,0.97095,4120.4,-1.9255,0,667430.0,-2.0126e+18,493.38,1,0.001705,0.13,0.001705,0,1221315.3575102643,1.002653892373877
342,31.879,40201000.0,0.97059,4118.9,-1.9324,0,667430.0,-2.0126e+18,493.38,1,0.00171,0.13,0.00171,0,1220812.6048315894,1.002653892373877
343,31.879,40200000.0,0.97024,4117.3,-1.9393,0,667430.0,-2.0126e+18,493.38,1,0.001715,0.13,0.001715,0,1220324.1384841858,1.002653892373877
344,31.878,40200000.0,0.9698,4115.5,-1.9455,0,667430.0,-2.0126e+18,493.39,1,0.00172,0.13,0.00172,0,1219710.1914425725,1.0026539328164437
345,31.878,40199000.0,0.96937,4113.6,-1.9518,0,667430.0,-2.0126e+18,493.39,1,0.001725,0.13,0.001725,0,1219110.997075588,1.0026539328164437
346,31.878,40199000.0,0.96893,4111.8,-1.958,0,667430.0,-2.0126e+18,493.39,1,0.00173,0.13,0.00173,0,1218498.361431661,1.0026539328164437
347,31.877,40198000.0,0.9685,4109.9,-1.9643,0,667420.0,-2.0126e+18,493.39,1,0.001735,0.13,0.001735,0,1217881.8455240983,1.002653892673569
348,31.877,40198000.0,0.96807,4108.1,-1.9705,0,667420.0,-2.0126e+18,493.4,1,0.00174,0.13,0.00174,0,1217283.7778037551,1.002653933109303
349,31.877,40198000.0,0.96763,4106.2,-1.9768,0,667420.0,-2.0126e+18,493.4,1,0.001745,0.13,0.001745,0,1216672.6244221567,1.002653933109303
350,31.876,40197000.0,0.9672,4104.4,-1.983,0,667420.0,-2.0126e+18,493.4,1,0.00175,0.13,0.00175,0,1216075.8418339002,1.002653933109303
351,31.876,40197000.0,0.96676,4102.5,-1.9893,0,667420.0,-2.0126e+18,493.4,1,0.001755,0.13,0.001755,0,1215465.6723654035,1.002653933109303
352,31.876,40196000.0,0.96633,4100.7,-1.9955,0,667420.0,-2.0126e+18,493.41,1,0.00176,0.13,0.00176,0,1214869.5291789884,1.0026539735387867
353,31.875,40196000.0,0.96589,4098.8,-2.0018,0,667420.0,-2.0126e+18,493.41,1,0.001765,0.13,0.001765,0,1214260.342543267,1.0026539735387867
354,31.875,40196000.0,0.96546,4097.0,-2.008,0,667420.0,-2.0126e+18,493.41,1,0.00177,0.13,0.00177,0,1213665.480683705,1.0026539735387867
355,31.875,40195000.0,0.96503,4095.1,-2.0143,0,667420.0,-2.0126e+18,493.42,1,0.001775,0.13,0.001775,0,1213070.7719542983,1.0026540139620206
356,31.874,40195000.0,0.96459,4093.3,-2.0205,0,667420.0,-2.0126e+18,493.42,1,0.00178,0.13,0.00178,0,1212463.0512546191,1.0026540139620206
357,31.874,40194000.0,0.96416,4091.4,-2.0268,0,667420.0,-2.0126e+18,493.42,1,0.001785,0.13,0.001785,0,1211869.6210091782,1.0026540139620206
358,31.874,40194000.0,0.96372,4089.5,-2.033,0,667420.0,-2.0126e+18,493.42,1,0.00179,0.13,0.00179,0,1211262.879477773,1.0026540139620206
359,31.873,40194000.0,0.96329,4087.7,-2.0393,0,667420.0,-2.0126e+18,493.43,1,0.001795,0.13,0.001795,0,1210670.0859973906,1.0026540543790055
360,31.873,40193000.0,0.96286,4085.8,-2.0455,0,667420.0,-2.0126e+18,493.43,1,0.0018,0.13,0.0018,0,1210078.084422529,1.0026540543790055
361,31.873,40193000.0,0.96242,4084.0,-2.0518,0,667420.0,-2.0126e+18,493.43,1,0.001805,0.13,0.001805,0,1209472.8037541395,1.0026540543790055
362,31.872,40192000.0,0.96199,4082.1,-2.058,0,667420.0,-2.0126e+18,493.43,1,0.00181,0.13,0.00181,0,1208881.7564496652,1.0026540543790055
363,31.872,40192000.0,0.96155,4080.3,-2.0643,0,667420.0,-2.0126e+18,493.44,1,0.001815,0.13,0.001815,0,1208277.1332575209,1.002654094789742
364,31.872,40192000.0,0.96112,4078.4,-2.0705,0,667420.0,-2.0126e+18,493.44,1,0.00182,0.13,0.00182,0,1207687.0391696854,1.002654094789742
365,31.871,40191000.0,0.96069,4076.6,-2.0768,0,667420.0,-2.0126e+18,493.44,1,0.001825,0.13,0.001825,0,1207097.41560266,1.002654094789742
366,31.871,40191000.0,0.96025,4074.7,-2.083,0,667420.0,-2.0126e+18,493.44,1,0.00183,0.13,0.00183,0,1206494.5665705155,1.002654094789742
367,31.871,40190000.0,0.95982,4072.9,-2.0893,0,667420.0,-2.0126e+18,493.45,1,0.001835,0.13,0.001835,0,1205905.5768071571,1.002654135194231
368,31.87,40190000.0,0.95938,4071.0,-2.0955,0,667420.0,-2.0126e+18,493.45,1,0.00184,0.13,0.00184,0,1205303.700482698,1.002654135194231
369,31.87,40189000.0,0.95895,4069.2,-2.1018,0,667420.0,-2.0126e+18,493.45,1,0.001845,0.13,0.001845,0,1204715.9778398587,1.002654135194231
370,31.87,40189000.0,0.95851,4067.3,-2.108,0,667420.0,-2.0126e+18,493.45,1,0.00185,0.13,0.00185,0,1204115.0725983186,1.002654135194231
371,31.87,40189000.0,0.95808,4065.5,-2.1143,0,667420.0,-2.0126e+18,493.46,1,0.001855,0.13,0.001855,0,1203527.9822824723,1.002654175592473
372,31.869,40188000.0,0.95765,4063.6,-2.1205,0,667420.0,-2.0126e+18,493.46,1,0.00186,0.13,0.00186,0,1202941.67652597,1.002654175592473
373,31.869,40188000.0,0.95721,4061.8,-2.1268,0,667420.0,-2.0126e+18,493.46,1,0.001865,0.13,0.001865,0,1202342.2201078627,1.002654175592473
374,31.869,40187000.0,0.95678,4059.9,-2.133,0,667420.0,-2.0126e+18,493.46,1,0.00187,0.13,0.00187,0,1201756.860734745,1.002654175592473
375,31.868,40187000.0,0.95634,4058.1,-2.1393,0,667420.0,-2.0126e+18,493.47,1,0.001875,0.13,0.001875,0,1201158.0571902075,1.0026542159844687
376,31.868,40187000.0,0.95591,4056.2,-2.1455,0,667420.0,-2.0126e+18,493.47,1,0.00188,0.13,0.00188,0,1200573.6431870952,1.0026542159844687
377,31.868,40186000.0,0.95548,4054.4,-2.1518,0,667420.0,-2.0126e+18,493.47,1,0.001885,0.13,0.001885,0,1199989.6958116477,1.0026542159844687
378,31.867,40186000.0,0.95504,4052.5,-2.158,0,667420.0,-2.0126e+18,493.48,1,0.00189,0.13,0.00189,0,1199392.3369567748,1.002654256370219
379,31.867,40185000.0,0.95461,4050.7,-2.1643,0,667410.0,-2.0126e+18,493.48,1,0.001895,0.13,0.001895,0,1198791.3341199122,1.0026542162221257
380,31.867,40185000.0,0.95417,4048.8,-2.1705,0,667410.0,-2.0126e+18,493.48,1,0.0019,0.13,0.0019,0,1198195.2629461186,1.0026542162221257
381,31.866,40185000.0,0.95374,4047.0,-2.1768,0,667410.0,-2.0126e+18,493.48,1,0.001905,0.13,0.001905,0,1197613.2095872913,1.0026542162221257
382,31.866,40184000.0,0.95331,4045.1,-2.183,0,667410.0,-2.0126e+18,493.49,1,0.00191,0.13,0.00191,0,1197031.308379185,1.0026542566010503
383,31.866,40184000.0,0.95287,4043.3,-2.1893,0,667410.0,-2.0126e+18,493.49,1,0.001915,0.13,0.001915,0,1196436.67604766,1.0026542566010503
384,31.865,40183000.0,0.95244,4041.4,-2.1955,0,667410.0,-2.0126e+18,493.49,1,0.00192,0.13,0.00192,0,1195856.0278737808,1.0026542566010503
385,31.865,40183000.0,0.952,4039.6,-2.2018,0,667410.0,-2.0126e+18,493.49,1,0.001925,0.13,0.001925,0,1195262.3566162926,1.0026542566010503
386,31.865,40183000.0,0.95157,4037.7,-2.208,0,667410.0,-2.0126e+18,493.5,1,0.00193,0.13,0.00193,0,1194682.3353026798,1.002654296973731
387,31.864,40182000.0,0.95113,4035.9,-2.2143,0,667410.0,-2.0126e+18,493.5,1,0.001935,0.13,0.001935,0,1194089.6240773282,1.002654296973731
388,31.864,40182000.0,0.9507,4034.0,-2.2205,0,667410.0,-2.0126e+18,493.5,1,0.00194,0.13,0.00194,0,1193510.852049646,1.002654296973731
389,31.864,40181000.0,0.95027,4032.2,-2.2268,0,667410.0,-2.0126e+18,493.5,1,0.001945,0.13,0.001945,0,1192932.5427990623,1.002654296973731
390,31.863,40181000.0,0.94983,4030.3,-2.233,0,667410.0,-2.0126e+18,493.51,1,0.00195,0.13,0.00195,0,1192340.9526368405,1.0026543373401682
391,31.863,40180000.0,0.9494,4028.4,-2.2393,0,667410.0,-2.0126e+18,493.51,1,0.001955,0.13,0.001955,0,1191763.5790214639,1.0026543373401682
392,31.863,40180000.0,0.94896,4026.6,-2.2455,0,667410.0,-2.0126e+18,493.51,1,0.00196,0.13,0.00196,0,1191173.2561728468,1.0026543373401682
393,31.862,40180000.0,0.94853,4024.7,-2.2518,0,667410.0,-2.0126e+18,493.51,1,0.001965,0.13,0.001965,0,1190596.8166225634,1.0026543373401682
394,31.862,40179000.0,0.9481,4022.9,-2.258,0,667410.0,-2.0126e+18,493.52,1,0.00197,0.13,0.00197,0,1190020.5288277739,1.0026543777003627
395,31.862,40179000.0,0.94766,4021.0,-2.2643,0,667410.0,-2.0126e+18,493.52,1,0.001975,0.13,0.001975,0,1189431.63298314,1.0026543777003627
396,31.861,40178000.0,0.94723,4019.2,-2.2705,0,667410.0,-2.0126e+18,493.52,1,0.00198,0.13,0.00198,0,1188856.5870453767,1.0026543777003627
397,31.861,40178000.0,0.94679,4017.3,-2.2774,0,667410.0,-2.0126e+18,493.52,1,0.001985,0.13,0.001985,0,1188268.6443643863,1.0026543777003627
398,31.861,40178000.0,0.94636,4015.5,-2.2845,0,667410.0,-2.0126e+18,493.53,1,0.00199,0.13,0.00199,0,1187694.2209733576,1.002654418054315
399,31.86,40177000.0,0.94592,4013.6,-2.2916,0,667410.0,-2.0126e+18,493.53,1,0.001995,0.13,0.001995,0,1187107.2304289865,1.002654418054315
400,31.86,40177000.0,0.94549,4011.8,-2.2987,0,667410.0,-2.0126e+18,493.53,1,0.002,0.13,0.002,0,1186534.0451985307,1.002654418054315
401,31.86,40176000.0,0.94506,4009.9,-2.3058,0,667410.0,-2.0126e+18,493.54,1,0.002005,0.13,0.002005,0,1185961.011497405,1.002654458402026
402,31.859,40176000.0,0.94462,4008.1,-2.3129,0,667410.0,-2.0126e+18,493.54,1,0.00201,0.13,0.00201,0,1185375.4410838743,1.002654458402026
403,31.859,40176000.0,0.94419,4006.2,-2.32,0,667410.0,-2.0126e+18,493.54,1,0.002015,0.13,0.002015,0,1184803.6427637185,1.002654458402026
404,31.859,40175000.0,0.94375,4004.4,-2.3271,0,667410.0,-2.0126e+18,493.54,1,0.00202,0.13,0.00202,0,1184219.0209275396,1.002654458402026
405,31.858,40175000.0,0.94332,4002.5,-2.3342,0,667410.0,-2.0126e+18,493.55,1,0.002025,0.13,0.002025,0,1183647.8426917843,1.0026544987434964
406,31.858,40174000.0,0.94288,4000.7,-2.3413,0,667410.0,-2.0126e+18,493.55,1,0.00203,0.13,0.00203,0,1183064.1684193087,1.0026544987434964
407,31.858,40174000.0,0.94245,3998.8,-2.3484,0,667410.0,-2.0126e+18,493.55,1,0.002035,0.13,0.002035,0,1182494.2218631487,1.0026544987434964
408,31.857,40174000.0,0.94202,3997.0,-2.3555,0,667410.0,-2.0126e+18,493.55,1,0.00204,0.13,0.00204,0,1181924.7320703985,1.0026544987434964
409,31.857,40173000.0,0.94158,3995.1,-2.3626,0,667410.0,-2.0126e+18,493.56,1,0.002045,0.13,0.002045,0,1181342.165656163,1.002654539078727
410,31.857,40173000.0,0.94115,3993.3,-2.3697,0,667410.0,-2.0126e+18,493.56,1,0.00205,0.13,0.00205,0,1180773.5993445837,1.002654539078727
411,31.857,40172000.0,0.94071,3991.4,-2.3768,0,667400.0,-2.0126e+18,493.56,1,0.002055,0.13,0.002055,0,1180174.5632887117,1.0026544989260027
412,31.856,40172000.0,0.94028,3989.5,-2.3839,0,667400.0,-2.0126e+18,493.56,1,0.00206,0.13,0.00206,0,1179606.927452605,1.0026544989260027
413,31.856,40171000.0,0.93984,3987.7,-2.391,0,667400.0,-2.0126e+18,493.57,1,0.002065,0.13,0.002065,0,1179026.2579389228,1.002654539254414
414,31.856,40171000.0,0.93941,3985.8,-2.3981,0,667400.0,-2.0126e+18,493.57,1,0.00207,0.13,0.00207,0,1178459.543016917,1.002654539254414
415,31.855,40171000.0,0.93897,3984.0,-2.4052,0,667400.0,-2.0126e+18,493.57,1,0.002075,0.13,0.002075,0,1177880.1192302052,1.002654539254414
416,31.855,40170000.0,0.93854,3982.1,-2.4123,0,667400.0,-2.0126e+18,493.57,1,0.00208,0.13,0.00208,0,1177314.3236888638,1.002654539254414
417,31.855,40170000.0,0.93811,3980.3,-2.4194,0,667400.0,-2.0126e+18,493.58,1,0.002085,0.13,0.002085,0,1176748.6791973135,1.0026545795765867
418,31.854,40169000.0,0.93767,3978.4,-2.4265,0,667400.0,-2.0126e+18,493.58,1,0.00209,0.13,0.00209,0,1176170.6599744598,1.0026545795765867
419,31.854,40169000.0,0.93724,3976.6,-2.4336,0,667400.0,-2.0126e+18,493.58,1,0.002095,0.13,0.002095,0,1175606.2361414076,1.0026545795765867
420,31.854,40169000.0,0.9368,3974.7,-2.4407,0,667400.0,-2.0126e+18,493.58,1,0.0021,0.13,0.0021,0,1175029.155104201,1.0026545795765867
421,31.853,40168000.0,0.93637,3972.9,-2.4478,0,667400.0,-2.0126e+18,493.59,1,0.002105,0.13,0.002105,0,1174465.3457434147,1.0026546198925215
422,31.853,40168000.0,0.93593,3971.0,-2.4549,0,667400.0,-2.0126e+18,493.59,1,0.00211,0.13,0.00211,0,1173889.2018844956,1.0026546198925215
423,31.853,40167000.0,0.9355,3969.2,-2.462,0,667400.0,-2.0126e+18,493.59,1,0.002115,0.13,0.002115,0,1173326.6095224016,1.0026546198925215
424,31.852,40167000.0,0.93507,3967.3,-2.4691,0,667400.0,-2.0126e+18,493.6,1,0.00212,0.13,0.00212,0,1172764.1680072038,1.0026546602022195
425,31.852,40167000.0,0.93463,3965.5,-2.4762,0,667400.0,-2.0126e+18,493.6,1,0.002125,0.13,0.002125,0,1172189.4219725095,1.0026546602022195
426,31.852,40166000.0,0.9342,3963.6,-2.4833,0,667400.0,-2.0126e+18,493.6,1,0.00213,0.13,0.00213,0,1171628.194744415,1.0026546602022195
427,31.851,40166000.0,0.93376,3961.8,-2.4904,0,667400.0,-2.0126e+18,493.6,1,0.002135,0.13,0.002135,0,1171054.3823844914,1.0026546602022195
428,31.851,40165000.0,0.93333,3959.9,-2.4975,0,667400.0,-2.0126e+18,493.61,1,0.00214,0.13,0.00214,0,1170493.7672043622,1.0026547005056807
429,31.851,40165000.0,0.93289,3958.0,-2.5046,0,667400.0,-2.0126e+18,493.61,1,0.002145,0.13,0.002145,0,1169920.8875335855,1.0026547005056807
430,31.85,40164000.0,0.93246,3956.2,-2.5117,0,667400.0,-2.0126e+18,493.61,1,0.00215,0.13,0.00215,0,1169361.4829919054,1.0026547005056807
431,31.85,40164000.0,0.93202,3954.3,-2.5188,0,667400.0,-2.0126e+18,493.61,1,0.002155,0.13,0.002155,0,1168789.5344314002,1.0026547005056807
432,31.85,40164000.0,0.93159,3952.5,-2.5259,0,667400.0,-2.0126e+18,493.62,1,0.00216,0.13,0.00216,0,1168230.740570861,1.0026547408029065
433,31.849,40163000.0,0.93116,3950.6,-2.533,0,667400.0,-2.0127e+18,493.62,1,0.002165,0.13,0.002165,0,1167672.6945996592,1.0026547408029065
434,31.849,40163000.0,0.93072,3948.8,-2.5401,0,667400.0,-2.0127e+18,493.62,1,0.00217,0.13,0.00217,0,1167102.135258926,1.0026547408029065
435,31.849,40162000.0,0.93029,3946.9,-2.5472,0,667400.0,-2.0127e+18,493.62,1,0.002175,0.13,0.002175,0,1166544.9967507988,1.0026547408029065
436,31.848,40162000.0,0.92985,3945.1,-2.5543,0,667400.0,-2.0127e+18,493.63,1,0.00218,0.13,0.00218,0,1165975.0678224133,1.002654781093897
437,31.848,40162000.0,0.92942,3943.2,-2.5614,0,667400.0,-2.0127e+18,493.63,1,0.002185,0.13,0.002185,0,1165418.835807431,1.002654781093897
438,31.848,40161000.0,0.92898,3941.4,-2.5685,0,667400.0,-2.0127e+18,493.63,1,0.00219,0.13,0.00219,0,1164850.1313271786,1.002654781093897
439,31.847,40161000.0,0.92855,3939.5,-2.5756,0,667400.0,-2.0127e+18,493.63,1,0.002195,0.13,0.002195,0,1164294.804283311,1.002654781093897
440,31.847,40160000.0,0.92812,3937.7,-2.5827,0,667400.0,-2.0127e+18,493.64,1,0.0022,0.13,0.0022,0,1163739.6276632852,1.0026548213786532
441,31.847,40160000.0,0.92768,3935.8,-2.5898,0,667400.0,-2.0127e+18,493.64,1,0.002205,0.13,0.002205,0,1163172.3057493314,1.0026548213786532
442,31.846,40160000.0,0.92725,3934.0,-2.5969,0,667390.0,-2.0127e+18,493.64,1,0.00221,0.13,0.00221,0,1162600.873914021,1.0026547812213036
443,31.846,40159000.0,0.92681,3932.1,-2.604,0,667390.0,-2.0127e+18,493.64,1,0.002215,0.13,0.002215,0,1162034.483987805,1.0026547812213036
444,31.846,40159000.0,0.92638,3930.3,-2.6111,0,667390.0,-2.0127e+18,493.65,1,0.00222,0.13,0.00222,0,1161481.1220896286,1.002654821499247
445,31.845,40158000.0,0.92594,3928.4,-2.6182,0,667390.0,-2.0127e+18,493.65,1,0.002225,0.13,0.002225,0,1160915.6546634517,1.002654821499247
446,31.845,40158000.0,0.92551,3926.6,-2.6253,0,667390.0,-2.0127e+18,493.65,1,0.00223,0.13,0.00223,0,1160363.4889204255,1.002654821499247
447,31.845,40157000.0,0.92507,3924.7,-2.6324,0,667390.0,-2.0127e+18,493.66,1,0.002235,0.13,0.002235,0,1159798.6480140318,1.0026548617709574
448,31.844,40157000.0,0.92464,3922.8,-2.6395,0,667390.0,-2.0127e+18,493.66,1,0.00224,0.13,0.00224,0,1159247.3819339774,1.0026548617709574
449,31.844,40157000.0,0.92421,3921.0,-2.6466,0,667390.0,-2.0127e+18,493.66,1,0.002245,0.13,0.002245,0,1158696.5599271362,1.0026548617709574
450,31.844,40156000.0,0.92377,3919.1,-2.6537,0,667390.0,-2.0127e+18,493.66,1,0.00225,0.13,0.00225,0,1158133.3874599428,1.0026548617709574
451,31.843,40156000.0,0.92334,3917.3,-2.6608,0,667390.0,-2.0127e+18,493.67,1,0.002255,0.13,0.002255,0,1157583.169696705,1.0026549020364357
452,31.843,40155000.0,0.9229,3915.4,-2.6679,0,667390.0,-2.0127e+18,493.67,1,0.00226,0.13,0.00226,0,1157020.9153089724,1.0026549020364357
453,31.843,40155000.0,0.92247,3913.6,-2.675,0,667390.0,-2.0127e+18,493.67,1,0.002265,0.13,0.002265,0,1156471.887421847,1.0026549020364357
454,31.842,40155000.0,0.92203,3911.7,-2.6821,0,667390.0,-2.0127e+18,493.67,1,0.00227,0.13,0.00227,0,1155910.5495544316,1.0026549020364357
455,31.842,40154000.0,0.9216,3909.9,-2.6892,0,667390.0,-2.0127e+18,493.68,1,0.002275,0.13,0.002275,0,1155362.124589377,1.0026549422956825
456,31.842,40154000.0,0.92117,3908.0,-2.6963,0,667390.0,-2.0127e+18,493.68,1,0.00228,0.13,0.00228,0,1154814.4340173255,1.0026549422956825
457,31.842,40153000.0,0.92073,3906.2,-2.7034,0,667390.0,-2.0127e+18,493.68,1,0.002285,0.13,0.002285,0,1154254.4636143348,1.0026549422956825
458,31.841,40153000.0,0.9203,3904.3,-2.7105,0,667390.0,-2.0127e+18,493.68,1,0.00229,0.13,0.00229,0,1153707.6662824028,1.0026549422956825
459,31.841,40153000.0,0.91986,3902.5,-2.7176,0,667390.0,-2.0127e+18,493.69,1,0.002295,0.13,0.002295,0,1153148.3182399562,1.0026549825486986
460,31.841,40152000.0,0.91943,3900.6,-2.7247,0,667390.0,-2.0127e+18,493.69,1,0.0023,0.13,0.0023,0,1152602.413206293,1.0026549825486986
461,31.84,40152000.0,0.91899,3898.8,-2.7318,0,667390.0,-2.0127e+18,493.69,1,0.002305,0.13,0.002305,0,1152044.2686271889,1.0026549825486986
462,31.84,40151000.0,0.91856,3896.9,-2.7389,0,667390.0,-2.0127e+18,493.69,1,0.00231,0.13,0.00231,0,1151499.2543996726,1.0026549825486986
463,31.84,40151000.0,0.91813,3895.1,-2.746,0,667390.0,-2.0127e+18,493.7,1,0.002315,0.13,0.002315,0,1150954.3900821959,1.0026550227954842
464,31.839,40151000.0,0.91769,3893.2,-2.7531,0,667390.0,-2.0127e+18,493.7,1,0.00232,0.13,0.00232,0,1150397.606421576,1.0026550227954842
465,31.839,40150000.0,0.91726,3891.3,-2.7602,0,667390.0,-2.0127e+18,493.7,1,0.002325,0.13,0.002325,0,1149853.9212898486,1.0026550227954842
466,31.839,40150000.0,0.91682,3889.5,-2.7673,0,667390.0,-2.0127e+18,493.71,1,0.00233,0.13,0.00233,0,1149297.7575802302,1.0026550630360405
467,31.838,40149000.0,0.91639,3887.6,-2.7744,0,667390.0,-2.0127e+18,493.71,1,0.002335,0.13,0.002335,0,1148754.9604834663,1.0026550630360405
468,31.838,40149000.0,0.91595,3885.8,-2.7815,0,667390.0,-2.0127e+18,493.71,1,0.00234,0.13,0.00234,0,1148199.9939272876,1.0026550630360405
469,31.838,40148000.0,0.91552,3883.9,-2.7886,0,667390.0,-2.0127e+18,493.71,1,0.002345,0.13,0.002345,0,1147658.083376611,1.0026550630360405
470,31.837,40148000.0,0.91508,3882.1,-2.7957,0,667390.0,-2.0127e+18,493.72,1,0.00235,0.13,0.00235,0,1147103.7354002893,1.002655103270368
471,31.837,40148000.0,0.91465,3880.2,-2.8028,0,667390.0,-2.0127e+18,493.72,1,0.002355,0.13,0.002355,0,1146562.7104535582,1.002655103270368
472,31.837,40147000.0,0.91422,3878.4,-2.8099,0,667380.0,-2.0127e+18,493.72,1,0.00236,0.13,0.00236,0,1146004.9170508247,1.0026550631083988
473,31.836,40147000.0,0.91378,3876.5,-2.817,0,667380.0,-2.0127e+18,493.72,1,0.002365,0.13,0.002365,0,1145452.2179278343,1.0026550631083988
474,31.836,40146000.0,0.91335,3874.7,-2.8241,0,667380.0,-2.0127e+18,493.73,1,0.00237,0.13,0.00237,0,1144912.2349059298,1.00265510333592
475,31.836,40146000.0,0.91291,3872.8,-2.8312,0,667380.0,-2.0127e+18,493.73,1,0.002375,0.13,0.002375,0,1144360.439501354,1.00265510333592
476,31.835,40146000.0,0.91248,3871.0,-2.8383,0,667380.0,-2.0127e+18,493.73,1,0.00238,0.13,0.00238,0,1143821.6259127124,1.00265510333592
477,31.835,40145000.0,0.91204,3869.1,-2.8454,0,667380.0,-2.0127e+18,493.73,1,0.002385,0.13,0.002385,0,1143270.732713479,1.00265510333592
478,31.835,40145000.0,0.91161,3867.3,-2.8525,0,667380.0,-2.0127e+18,493.74,1,0.00239,0.13,0.00239,0,1142732.514466057,1.0026551435572135
479,31.834,40144000.0,0.91118,3865.4,-2.8596,0,667380.0,-2.0127e+18,493.74,1,0.002395,0.13,0.002395,0,1142195.0172864893,1.0026551435572135
480,31.834,40144000.0,0.91074,3863.6,-2.8667,0,667380.0,-2.0127e+18,493.74,1,0.0024,0.13,0.0024,0,1141645.4701829448,1.0026551435572135
481,31.834,40144000.0,0.91031,3861.7,-2.8738,0,667380.0,-2.0127e+18,493.74,1,0.002405,0.13,0.002405,0,1141108.8522851458,1.0026551435572135
482,31.833,40143000.0,0.90987,3859.9,-2.8809,0,667380.0,-2.0127e+18,493.75,1,0.00241,0.13,0.00241,0,1140559.919689055,1.0026551837722806
483,31.833,40143000.0,0.90944,3858.0,-2.888,0,667380.0,-2.0127e+18,493.75,1,0.002415,0.13,0.002415,0,1140024.1801606799,1.0026551837722806
484,31.833,40142000.0,0.909,3856.1,-2.8951,0,667380.0,-2.0127e+18,493.75,1,0.00242,0.13,0.00242,0,1139476.4303716158,1.0026551837722806
485,31.832,40142000.0,0.90857,3854.3,-2.9022,0,667380.0,-2.0127e+18,493.75,1,0.002425,0.13,0.002425,0,1138941.567731477,1.0026551837722806
486,31.832,40141000.0,0.90813,3852.4,-2.9093,0,667380.0,-2.0127e+18,493.76,1,0.00243,0.13,0.00243,0,1138394.4311028398,1.0026552239811217
487,31.832,40141000.0,0.9077,3850.6,-2.9164,0,667380.0,-2.0127e+18,493.76,1,0.002435,0.13,0.002435,0,1137860.4444371983,1.0026552239811217
488,31.831,40141000.0,0.90727,3848.7,-2.9235,0,667380.0,-2.0127e+18,493.76,1,0.00244,0.13,0.00244,0,1137326.890128107,1.0026552239811217
489,31.831,40140000.0,0.90683,3846.9,-2.9306,0,667380.0,-2.0127e+18,493.77,1,0.002445,0.13,0.002445,0,1136781.0921800917,1.0026552641837376
490,31.831,40140000.0,0.9064,3845.0,-2.9377,0,667380.0,-2.0127e+18,493.77,1,0.00245,0.13,0.00245,0,1136248.4120717451,1.0026552641837376
491,31.83,40139000.0,0.90596,3843.2,-2.9448,0,667380.0,-2.0127e+18,493.77,1,0.002455,0.13,0.002455,0,1135703.790694938,1.0026552641837376
492,31.83,40139000.0,0.90553,3841.3,-2.9519,0,667380.0,-2.0127e+18,493.77,1,0.00246,0.13,0.00246,0,1135171.983287439,1.0026552641837376
493,31.83,40139000.0,0.90509,3839.5,-2.959,0,667380.0,-2.0127e+18,493.78,1,0.002465,0.13,0.002465,0,1134627.9727411356,1.002655304380129
494,31.829,40138000.0,0.90466,3837.6,-2.9661,0,667380.0,-2.0127e+18,493.78,1,0.00247,0.13,0.00247,0,1134097.0371355887,1.002655304380129
495,31.829,40138000.0,0.90423,3835.8,-2.9732,0,667380.0,-2.0127e+18,493.78,1,0.002475,0.13,0.002475,0,1133566.5318287022,1.002655304380129
496,31.829,40137000.0,0.90379,3833.9,-2.9803,0,667380.0,-2.0127e+18,493.78,1,0.00248,0.13,0.00248,0,1133024.134336398,1.002655304380129
497,31.828,40137000.0,0.90336,3832.1,-2.9874,0,667380.0,-2.0127e+18,493.79,1,0.002485,0.13,0.002485,0,1132494.2183151387,1.0026553445702964
498,31.828,40137000.0,0.90292,3830.2,-2.9945,0,667380.0,-2.0127e+18,493.79,1,0.00249,0.13,0.00249,0,1131952.7104608165,1.0026553445702964
