,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
339,36.185,45693000.0,1.2417,5808.0,258.78,0,737040.0,-1.8213e+18,492.81,1,0.001695,0.13,0.001695,0,1866101.1895072593,1.0029310496478874
340,36.183,45692000.0,1.2412,5805.6,259.1,0,737050.0,-1.8213e+18,492.82,1,0.0017,0.13,0.0017,0,1865005.5575663012,1.0029311347032293
341,36.182,45691000.0,1.2406,5803.1,259.43,0,737060.0,-1.8213e+18,492.84,1,0.001705,0.13,0.001705,0,1863685.9957972006,1.0029312646071413
342,36.18,45690000.0,1.2401,5800.7,259.75,0,737070.0,-1.8213e+18,492.85,1,0.00171,0.13,0.00171,0,1862591.546815647,1.0029313496446182
343,36.179,45689000.0,1.2396,5798.2,260.07,0,737070.0,-1.8212e+18,492.87,1,0.001715,0.13,0.001715,0,1861471.7639874965,1.002931439319785
344,36.177,45688000.0,1.239,5795.2,260.28,0,737080.0,-1.8212e+18,492.88,1,0.00172,0.13,0.00172,0,1860154.846062517,1.0029315243388095
345,36.175,45687000.0,1.2383,5792.1,260.46,0,737080.0,-1.8212e+18,492.89,1,0.001725,0.13,0.001725,0,1858590.0268471665,1.0029315691596523
346,36.174,45686000.0,1.2377,5789.0,260.65,0,737090.0,-1.8212e+18,492.91,1,0.00173,0.13,0.00173,0,1857274.2712226103,1.0029316989741452
347,36.172,45684000.0,1.237,5785.8,260.83,0,737090.0,-1.8212e+18,492.92,1,0.001735,0.13,0.001735,0,1855711.4970993854,1.0029317437747889
348,36.17,45683000.0,1.2363,5782.7,261.02,0,737100.0,-1.8212e+18,492.93,1,0.00174,0.13,0.00174,0,1854175.0551719205,1.002931828763269
349,36.168,45682000.0,1.2357,5779.5,261.2,0,737100.0,-1.8211e+18,492.95,1,0.001745,0.13,0.001745,0,1852836.728962608,1.002931918331094
350,36.167,45680000.0,1.235,5776.4,261.38,0,737110.0,-1.8211e+18,492.96,1,0.00175,0.13,0.00175,0,1851302.2953035384,1.0029320033011362
351,36.165,45679000.0,1.2343,5773.3,261.57,0,737110.0,-1.8211e+18,492.98,1,0.001755,0.13,0.001755,0,1849743.226581697,1.0029320928285863
352,36.163,45678000.0,1.2337,5770.1,261.75,0,737120.0,-1.8211e+18,492.99,1,0.00176,0.13,0.00176,0,1848433.3019419776,1.002932177780196
353,36.162,45677000.0,1.233,5767.0,261.94,0,737120.0,-1.8211e+18,493.0,1,0.001765,0.13,0.001765,0,1846876.8321085435,1.0029322225271995
354,36.16,45675000.0,1.2324,5763.9,262.12,0,737130.0,-1.8211e+18,493.02,1,0.00177,0.13,0.00177,0,1845568.0783338263,1.0029323522004665
355,36.158,45674000.0,1.2317,5760.7,262.3,0,737130.0,-1.8211e+18,493.03,1,0.001775,0.13,0.001775,0,1844013.6604564278,1.0029323969272939
356,36.157,45673000.0,1.231,5757.6,262.49,0,737140.0,-1.8211e+18,493.04,1,0.00178,0.13,0.00178,0,1842485.4181838343,1.0029324818483925
357,36.155,45671000.0,1.2304,5754.4,262.67,0,737140.0,-1.821e+18,493.06,1,0.001785,0.13,0.001785,0,1841154.2634888785,1.0029325712686235
358,36.153,45670000.0,1.2297,5751.3,262.86,0,737150.0,-1.821e+18,493.07,1,0.00179,0.13,0.00179,0,1839628.0366196812,1.0029326561713041
359,36.152,45669000.0,1.229,5748.2,263.04,0,737150.0,-1.821e+18,493.08,1,0.001795,0.13,0.001795,0,1838077.8871878672,1.002932700864712
360,36.15,45667000.0,1.2284,5745.0,263.22,0,737160.0,-1.821e+18,493.1,1,0.0018,0.13,0.0018,0,1836774.4347898834,1.0029328304354745
361,36.148,45666000.0,1.2277,5741.9,263.41,0,737160.0,-1.821e+18,493.11,1,0.001805,0.13,0.001805,0,1835226.3426280266,1.002932875108723
362,36.147,45665000.0,1.2271,5738.8,263.59,0,737170.0,-1.821e+18,493.13,1,0.00181,0.13,0.00181,0,1833924.6159948502,1.002933004640922
363,36.145,45664000.0,1.2264,5735.6,263.78,0,737170.0,-1.821e+18,493.14,1,0.001815,0.13,0.001815,0,1832378.5828614894,1.0029330492940174
364,36.143,45662000.0,1.2257,5732.5,263.96,0,737180.0,-1.8209e+18,493.15,1,0.00182,0.13,0.00182,0,1830858.569682239,1.0029331341478076
365,36.142,45661000.0,1.2251,5729.3,264.14,0,737180.0,-1.8209e+18,493.17,1,0.001825,0.13,0.001825,0,1829534.6112102177,1.002933223420613
366,36.14,45660000.0,1.2244,5726.2,264.33,0,737190.0,-1.8209e+18,493.18,1,0.00183,0.13,0.00183,0,1828016.6208025708,1.0029333082560055
367,36.138,45658000.0,1.2237,5723.1,264.51,0,737190.0,-1.8209e+18,493.19,1,0.001835,0.13,0.001835,0,1826474.8709428443,1.0029333528757194
368,36.136,45657000.0,1.2231,5719.9,264.7,0,737200.0,-1.8209e+18,493.21,1,0.00184,0.13,0.00184,0,1825178.4652284824,1.0029334823055283
369,36.135,45656000.0,1.2224,5716.8,264.88,0,737200.0,-1.8209e+18,493.22,1,0.001845,0.13,0.001845,0,1823638.7798690817,1.0029335269051058
370,36.133,45655000.0,1.2218,5713.7,265.06,0,737210.0,-1.8209e+18,493.24,1,0.00185,0.13,0.00185,0,1822344.1063602495,1.0029336562963937
371,36.131,45653000.0,1.2211,5710.5,265.25,0,737210.0,-1.8209e+18,493.25,1,0.001855,0.13,0.001855,0,1820806.4873032977,1.0029337008758417
372,36.13,45652000.0,1.2204,5707.4,265.43,0,737220.0,-1.8208e+18,493.26,1,0.00186,0.13,0.00186,0,1819294.733525839,1.0029337856623968
373,36.128,45651000.0,1.2198,5704.2,265.62,0,737220.0,-1.8208e+18,493.28,1,0.001865,0.13,0.001865,0,1817977.9966725984,1.0029338747879448
374,36.126,45649000.0,1.2191,5701.1,265.8,0,737230.0,-1.8208e+18,493.29,1,0.00187,0.13,0.00187,0,1816468.2732272476,1.0029339595561222
375,36.125,45648000.0,1.2184,5698.0,265.98,0,737230.0,-1.8208e+18,493.3,1,0.001875,0.13,0.001875,0,1814934.9527011286,1.0029340041022266
376,36.123,45647000.0,1.2178,5694.8,266.17,0,737240.0,-1.8208e+18,493.32,1,0.00188,0.13,0.00188,0,1813645.620205995,1.0029341333912387
377,36.121,45646000.0,1.2171,5691.7,266.36,0,737240.0,-1.8208e+18,493.33,1,0.001885,0.13,0.001885,0,1812114.3716207265,1.0029341779172298
378,36.12,45645000.0,1.2165,5688.6,266.57,0,737250.0,-1.8208e+18,493.34,1,0.00189,0.13,0.00189,0,1810827.317770069,1.002934262654986
379,36.118,45643000.0,1.2158,5685.6,266.77,0,737260.0,-1.8207e+18,493.36,1,0.001895,0.13,0.001895,0,1809322.2071369458,1.0029343918934734
380,36.117,45642000.0,1.2152,5682.5,266.98,0,737260.0,-1.8207e+18,493.37,1,0.0019,0.13,0.0019,0,1808012.2891447702,1.0029344363930413
381,36.115,45641000.0,1.2145,5679.4,267.18,0,737270.0,-1.8207e+18,493.39,1,0.001905,0.13,0.001905,0,1806509.2162558257,1.0029345655930664
382,36.114,45640000.0,1.2139,5676.3,267.38,0,737280.0,-1.8207e+18,493.4,1,0.00191,0.13,0.00191,0,1805225.625940329,1.0029346502946892
383,36.112,45639000.0,1.2132,5673.2,267.59,0,737280.0,-1.8207e+18,493.41,1,0.001915,0.13,0.001915,0,1803700.5832375146,1.0029346947678446
384,36.111,45638000.0,1.2125,5670.2,267.79,0,737290.0,-1.8206e+18,493.43,1,0.00192,0.13,0.00192,0,1802200.6393961022,1.0029348239173803
385,36.109,45637000.0,1.2119,5667.1,268.0,0,737300.0,-1.8206e+18,493.44,1,0.001925,0.13,0.001925,0,1800919.7232062162,1.0029349085949257
386,36.108,45636000.0,1.2112,5664.0,268.2,0,737310.0,-1.8206e+18,493.45,1,0.00193,0.13,0.00193,0,1799422.3384389416,1.002934993266747
387,36.106,45634000.0,1.2105,5660.3,268.29,0,737310.0,-1.8206e+18,493.47,1,0.001935,0.13,0.001935,0,1797901.0605695294,1.0029350821407457
388,36.104,45633000.0,1.2097,5656.6,268.37,0,737310.0,-1.8206e+18,493.48,1,0.00194,0.13,0.00194,0,1796164.534465975,1.0029351265674167
389,36.103,45631000.0,1.2089,5652.8,268.45,0,737320.0,-1.8206e+18,493.49,1,0.001945,0.13,0.001945,0,1794453.8881103322,1.002935211214585
390,36.101,45630000.0,1.2081,5649.1,268.53,0,737320.0,-1.8206e+18,493.51,1,0.00195,0.13,0.00195,0,1792719.7636913487,1.0029353000346584
391,36.099,45629000.0,1.2073,5645.3,268.61,0,737320.0,-1.8205e+18,493.52,1,0.001955,0.13,0.001955,0,1790987.6566310243,1.0029353444343712
392,36.098,45627000.0,1.2065,5641.5,268.69,0,737330.0,-1.8205e+18,493.53,1,0.00196,0.13,0.00196,0,1789281.3611560124,1.0029354290568968
393,36.096,45626000.0,1.2057,5637.8,268.77,0,737330.0,-1.8205e+18,493.55,1,0.001965,0.13,0.001965,0,1787551.6621146498,1.0029355178230674
394,36.094,45624000.0,1.2049,5634.0,268.85,0,737330.0,-1.8205e+18,493.56,1,0.00197,0.13,0.00197,0,1785823.9816073303,1.0029355621958334
395,36.093,45623000.0,1.2041,5630.3,268.93,0,737340.0,-1.8205e+18,493.57,1,0.001975,0.13,0.001975,0,1784122.0447256903,1.002935646793726
396,36.091,45621000.0,1.2033,5626.5,269.0,0,737340.0,-1.8205e+18,493.58,1,0.00198,0.13,0.00198,0,1782397.3113579915,1.00293569115331
397,36.089,45620000.0,1.2025,5622.7,269.06,0,737340.0,-1.8205e+18,493.6,1,0.001985,0.13,0.001985,0,1780673.5323439024,1.0029357798518472
398,36.088,45619000.0,1.2017,5618.8,269.12,0,737350.0,-1.8205e+18,493.61,1,0.00199,0.13,0.00199,0,1778975.9619061502,1.0029358644251172
399,36.086,45618000.0,1.2009,5615.0,269.19,0,737350.0,-1.8205e+18,493.62,1,0.001995,0.13,0.001995,0,1777255.667873349,1.0029359087577712
400,36.085,45616000.0,1.2001,5611.2,269.25,0,737360.0,-1.8204e+18,493.64,1,0.002,0.13,0.002,0,1775560.473820228,1.0029360376385066
401,36.083,45615000.0,1.1992,5607.4,269.31,0,737360.0,-1.8204e+18,493.65,1,0.002005,0.13,0.002005,0,1773628.6399382055,1.0029360819511144
402,36.081,45614000.0,1.1984,5603.5,269.37,0,737370.0,-1.8204e+18,493.66,1,0.00201,0.13,0.00201,0,1771937.071524231,1.0029361664940584
403,36.08,45612000.0,1.1976,5599.7,269.43,0,737370.0,-1.8204e+18,493.68,1,0.002015,0.13,0.002015,0,1770222.3500881228,1.002936255086064
404,36.078,45611000.0,1.1968,5595.9,269.5,0,737380.0,-1.8204e+18,493.69,1,0.00202,0.13,0.00202,0,1768533.6968399624,1.002936339610703
405,36.077,45610000.0,1.196,5592.0,269.56,0,737380.0,-1.8204e+18,493.7,1,0.002025,0.13,0.002025,0,1766822.4684042784,1.002936383890105
406,36.075,45608000.0,1.1952,5588.2,269.62,0,737390.0,-1.8204e+18,493.72,1,0.00203,0.13,0.00203,0,1765136.20541656,1.0029365126689778
407,36.073,45607000.0,1.1944,5584.4,269.68,0,737390.0,-1.8204e+18,493.73,1,0.002035,0.13,0.002035,0,1763427.9441395195,1.00293655692835
408,36.072,45606000.0,1.1936,5580.5,269.74,0,737400.0,-1.8203e+18,493.74,1,0.00204,0.13,0.00204,0,1761745.1317334475,1.002936641422687
409,36.07,45604000.0,1.1928,5576.7,269.81,0,737400.0,-1.8203e+18,493.75,1,0.002045,0.13,0.002045,0,1760039.8407444612,1.0029366856689006
410,36.069,45603000.0,1.1919,5572.9,269.87,0,737410.0,-1.8203e+18,493.77,1,0.00205,0.13,0.00205,0,1758146.6220815806,1.0029368143842956
411,36.067,45602000.0,1.1911,5569.1,269.93,0,737410.0,-1.8203e+18,493.78,1,0.002055,0.13,0.002055,0,1756444.4928833812,1.0029368586104896
412,36.065,45600000.0,1.1903,5565.2,269.99,0,737420.0,-1.8203e+18,493.79,1,0.00206,0.13,0.00206,0,1754767.7208066452,1.0029369430745396
413,36.064,45599000.0,1.1895,5561.4,270.05,0,737420.0,-1.8203e+18,493.81,1,0.002065,0.13,0.002065,0,1753068.0447325637,1.0029370314937631
414,36.062,45598000.0,1.1887,5557.6,270.11,0,737430.0,-1.8203e+18,493.82,1,0.00207,0.13,0.00207,0,1751394.2066447134,1.002937115939531
415,36.061,45596000.0,1.1879,5553.7,270.18,0,737430.0,-1.8202e+18,493.83,1,0.002075,0.13,0.002075,0,1749698.03739411,1.0029371601325643
416,36.059,45595000.0,1.1871,5549.9,270.24,0,737440.0,-1.8202e+18,493.85,1,0.00208,0.13,0.00208,0,1748026.6133097515,1.0029372887462302
417,36.058,45594000.0,1.1863,5546.1,270.3,0,737440.0,-1.8202e+18,493.86,1,0.002085,0.13,0.002085,0,1746333.4298689198,1.0029373329192608
418,36.056,45592000.0,1.1854,5542.2,270.36,0,737450.0,-1.8202e+18,493.87,1,0.00209,0.13,0.00209,0,1744454.1793780467,1.0029374173347654
419,36.054,45591000.0,1.1846,5538.4,270.42,0,737450.0,-1.8202e+18,493.89,1,0.002095,0.13,0.002095,0,1742763.6515528422,1.0029375056476888
420,36.053,45590000.0,1.1838,5534.6,270.49,0,737460.0,-1.8202e+18,493.9,1,0.0021,0.13,0.0021,0,1741098.8236056054,1.0029375900449262
421,36.051,45588000.0,1.183,5530.8,270.55,0,737460.0,-1.8202e+18,493.91,1,0.002105,0.13,0.002105,0,1739411.8113093162,1.002937634184823
422,36.05,45587000.0,1.1822,5526.9,270.61,0,737470.0,-1.8202e+18,493.93,1,0.00211,0.13,0.00211,0,1737749.4122092843,1.002937762696842
423,36.048,45586000.0,1.1814,5523.1,270.67,0,737470.0,-1.8201e+18,493.94,1,0.002115,0.13,0.002115,0,1736065.3974485833,1.002937806816753
424,36.046,45584000.0,1.1806,5519.3,270.73,0,737480.0,-1.8201e+18,493.95,1,0.00212,0.13,0.00212,0,1734406.4724458917,1.0029378911837508
425,36.045,45583000.0,1.1798,5515.4,270.8,0,737480.0,-1.8201e+18,493.96,1,0.002125,0.13,0.002125,0,1732725.4586351723,1.0029379352905312
426,36.043,45582000.0,1.1789,5511.6,270.86,0,737490.0,-1.8201e+18,493.98,1,0.00213,0.13,0.00213,0,1730859.2032890616,1.002938063739207
427,36.042,45580000.0,1.1781,5507.8,270.92,0,737490.0,-1.8201e+18,493.99,1,0.002135,0.13,0.002135,0,1729181.3841570497,1.0029381078260116
428,36.04,45579000.0,1.1773,5503.9,270.98,0,737500.0,-1.8201e+18,494.0,1,0.00214,0.13,0.00214,0,1727528.5646690351,1.002938192162785
429,36.038,45578000.0,1.1765,5500.1,271.04,0,737500.0,-1.8201e+18,494.02,1,0.002145,0.13,0.002145,0,1725853.2377218725,1.0029382803033011
430,36.037,45576000.0,1.1756,5495.7,270.99,0,737500.0,-1.8201e+18,494.03,1,0.00215,0.13,0.00215,0,1723970.9553937993,1.0029383243632908
431,36.035,45575000.0,1.1746,5491.2,270.95,0,737500.0,-1.8201e+18,494.04,1,0.002155,0.13,0.002155,0,1721881.841874996,1.002938368416436
432,36.034,45573000.0,1.1737,5486.8,270.9,0,737500.0,-1.82e+18,494.05,1,0.00216,0.13,0.00216,0,1720003.6181844976,1.0029384124627372
433,36.032,45571000.0,1.1727,5482.3,270.85,0,737510.0,-1.82e+18,494.06,1,0.002165,0.13,0.002165,0,1717942.3711619412,1.0029384967624462
434,36.03,45570000.0,1.1718,5477.9,270.8,0,737510.0,-1.82e+18,494.08,1,0.00217,0.13,0.00217,0,1716067.6729771073,1.0029385848219767
435,36.029,45568000.0,1.1709,5473.4,270.76,0,737510.0,-1.82e+18,494.09,1,0.002175,0.13,0.002175,0,1714195.417133208,1.0029386288414803
436,36.027,45567000.0,1.1699,5469.0,270.71,0,737510.0,-1.82e+18,494.1,1,0.00218,0.13,0.00218,0,1712117.4525841791,1.0029386728541438
437,36.026,45565000.0,1.169,5464.5,270.66,0,737510.0,-1.82e+18,494.11,1,0.002185,0.13,0.002185,0,1710249.271205278,1.0029387168599677
438,36.024,45564000.0,1.168,5460.1,270.61,0,737510.0,-1.82e+18,494.12,1,0.00219,0.13,0.00219,0,1708175.8373152304,1.002938760858953
439,36.022,45562000.0,1.1671,5455.6,270.57,0,737510.0,-1.82e+18,494.13,1,0.002195,0.13,0.002195,0,1706311.7369070859,1.0029388048511005
440,36.021,45560000.0,1.1662,5451.2,270.52,0,737510.0,-1.82e+18,494.15,1,0.0022,0.13,0.0022,0,1704449.0615385505,1.0029388928148848
441,36.019,45559000.0,1.1652,5446.7,270.47,0,737520.0,-1.82e+18,494.16,1,0.002205,0.13,0.002205,0,1702405.460342621,1.0029389770524835
442,36.018,45557000.0,1.1643,5442.3,270.42,0,737520.0,-1.82e+18,494.17,1,0.00221,0.13,0.00221,0,1700547.3613671793,1.0029390210178564
443,36.016,45556000.0,1.1633,5437.8,270.38,0,737520.0,-1.82e+18,494.18,1,0.002215,0.13,0.002215,0,1698485.1389389613,1.002939064976395
444,36.014,45554000.0,1.1624,5433.4,270.33,0,737520.0,-1.82e+18,494.19,1,0.00222,0.13,0.00222,0,1696631.1374094351,1.0029391089281001
445,36.013,45553000.0,1.1615,5428.9,270.28,0,737520.0,-1.82e+18,494.21,1,0.002225,0.13,0.002225,0,1694778.5718005665,1.0029391968110128
446,36.011,45551000.0,1.1605,5424.5,270.23,0,737520.0,-1.82e+18,494.22,1,0.00223,0.13,0.00223,0,1692723.0672762059,1.0029392407422222
447,36.009,45550000.0,1.1596,5420.0,270.19,0,737520.0,-1.82e+18,494.23,1,0.002235,0.13,0.002235,0,1690875.1170477432,1.002939284666601
448,36.008,45548000.0,1.1586,5415.6,270.14,0,737520.0,-1.82e+18,494.24,1,0.00224,0.13,0.00224,0,1688824.1800079362,1.0029393285841501
449,36.006,45546000.0,1.1577,5411.1,270.09,0,737530.0,-1.82e+18,494.25,1,0.002245,0.13,0.002245,0,1687003.2763511825,1.0029394127659628
450,36.005,45545000.0,1.1567,5406.7,270.04,0,737530.0,-1.82e+18,494.26,1,0.00225,0.13,0.00225,0,1684956.8866694376,1.0029394566704233
451,36.003,45543000.0,1.1558,5402.2,270.0,0,737530.0,-1.82e+18,494.28,1,0.002255,0.13,0.002255,0,1683116.6434073506,1.0029395444588625
452,36.001,45542000.0,1.1549,5397.8,269.95,0,737530.0,-1.82e+18,494.29,1,0.00226,0.13,0.00226,0,1681278.8590414017,1.0029395883428427
453,36.0,45540000.0,1.1539,5393.3,269.9,0,737530.0,-1.82e+18,494.3,1,0.002265,0.13,0.002265,0,1679239.2267041025,1.0029396322199977
454,35.998,45539000.0,1.153,5388.9,269.85,0,737530.0,-1.82e+18,494.31,1,0.00227,0.13,0.00227,0,1677405.5740688082,1.0029396760903282
455,35.997,45537000.0,1.152,5384.4,269.81,0,737530.0,-1.82e+18,494.32,1,0.002275,0.13,0.002275,0,1675370.5363582398,1.0029397199538348
456,35.995,45535000.0,1.1511,5380.0,269.76,0,737530.0,-1.82e+18,494.33,1,0.00228,0.13,0.00228,0,1673541.022611522,1.0029397638105184
457,35.993,45534000.0,1.1502,5375.6,269.71,0,737540.0,-1.82e+18,494.35,1,0.002285,0.13,0.002285,0,1671735.6963755377,1.0029398917802048
458,35.992,45532000.0,1.1492,5371.1,269.66,0,737540.0,-1.82e+18,494.36,1,0.00229,0.13,0.00229,0,1669707.4174375702,1.0029399356169917
459,35.99,45531000.0,1.1483,5366.7,269.62,0,737540.0,-1.82e+18,494.37,1,0.002295,0.13,0.002295,0,1667883.9921456368,1.0029399794469585
460,35.988,45529000.0,1.1473,5362.2,269.57,0,737540.0,-1.82e+18,494.38,1,0.0023,0.13,0.0023,0,1665860.327844319,1.0029400232701058
461,35.987,45528000.0,1.1464,5357.8,269.52,0,737540.0,-1.8199e+18,494.39,1,0.002305,0.13,0.002305,0,1664041.0595450741,1.0029400670864346
462,35.985,45526000.0,1.1455,5353.3,269.47,0,737540.0,-1.8199e+18,494.41,1,0.00231,0.13,0.00231,0,1662223.2662388654,1.0029401546986394
463,35.984,45525000.0,1.1445,5348.9,269.44,0,737540.0,-1.8199e+18,494.42,1,0.002315,0.13,0.002315,0,1660206.4182017571,1.002940198494517
464,35.982,45523000.0,1.1436,5344.5,269.42,0,737550.0,-1.8199e+18,494.43,1,0.00232,0.13,0.00232,0,1658415.8331378407,1.0029402825649136
465,35.981,45522000.0,1.1426,5340.1,269.4,0,737550.0,-1.8199e+18,494.44,1,0.002325,0.13,0.002325,0,1656403.5928998725,1.002940326347728
466,35.979,45520000.0,1.1417,5335.7,269.37,0,737550.0,-1.8199e+18,494.45,1,0.00233,0.13,0.00233,0,1654594.6159124298,1.0029403701237278
467,35.978,45519000.0,1.1408,5331.3,269.35,0,737560.0,-1.8199e+18,494.46,1,0.002335,0.13,0.002335,0,1652810.0859112164,1.0029404541759606
468,35.976,45518000.0,1.1398,5326.9,269.33,0,737560.0,-1.8199e+18,494.48,1,0.00234,0.13,0.00234,0,1650804.1718545547,1.0029405416950297
469,35.975,45516000.0,1.1389,5322.5,269.3,0,737560.0,-1.8199e+18,494.49,1,0.002345,0.13,0.002345,0,1649001.3385577856,1.0029405854443467
470,35.973,45515000.0,1.138,5318.0,269.28,0,737570.0,-1.8199e+18,494.5,1,0.00235,0.13,0.00235,0,1647222.8813892019,1.002940669472177
471,35.972,45513000.0,1.137,5313.6,269.26,0,737570.0,-1.8199e+18,494.51,1,0.002355,0.13,0.002355,0,1645224.2988651188,1.0029407132084402
472,35.97,45512000.0,1.1361,5309.2,269.22,0,737570.0,-1.8199e+18,494.52,1,0.00236,0.13,0.00236,0,1643427.6257194055,1.0029407569378945
473,35.969,45510000.0,1.135,5304.2,269.11,0,737570.0,-1.8199e+18,494.53,1,0.002365,0.13,0.002365,0,1641234.5054874534,1.0029408006605405
474,35.967,45508000.0,1.134,5299.2,269.0,0,737570.0,-1.8199e+18,494.54,1,0.00237,0.13,0.00237,0,1639243.2995288235,1.0029408443763788
475,35.966,45507000.0,1.1329,5294.2,268.89,0,737570.0,-1.8199e+18,494.55,1,0.002375,0.13,0.002375,0,1637055.8675437176,1.0029408880854103
476,35.964,45505000.0,1.1319,5289.2,268.78,0,737560.0,-1.8199e+18,494.56,1,0.00238,0.13,0.00238,0,1635047.6135254097,1.0029408914989157
477,35.963,45503000.0,1.1308,5284.2,268.67,0,737560.0,-1.8199e+18,494.57,1,0.002385,0.13,0.002385,0,1632865.91152041,1.0029409351937701
478,35.961,45502000.0,1.1298,5279.2,268.56,0,737560.0,-1.8199e+18,494.58,1,0.00239,0.13,0.00239,0,1630885.0969976222,1.00294097888182
479,35.96,45500000.0,1.1287,5274.2,268.45,0,737560.0,-1.8199e+18,494.59,1,0.002395,0.13,0.002395,0,1628709.1074387988,1.0029410225630662
480,35.958,45498000.0,1.1276,5269.2,268.34,0,737560.0,-1.8199e+18,494.6,1,0.0024,0.13,0.0024,0,1626536.115005171,1.0029410662375091
481,35.957,45497000.0,1.1266,5264.2,268.23,0,737560.0,-1.8199e+18,494.61,1,0.002405,0.13,0.002405,0,1624563.2270561592,1.0029411099051502
482,35.955,45495000.0,1.1255,5259.2,268.12,0,737560.0,-1.8199e+18,494.62,1,0.00241,0.13,0.00241,0,1622395.9659917902,1.0029411535659893
483,35.954,45494000.0,1.1245,5254.2,267.99,0,737560.0,-1.8199e+18,494.63,1,0.002415,0.13,0.002415,0,1620428.2942307272,1.0029411972200282
484,35.952,45492000.0,1.1234,5249.1,267.87,0,737560.0,-1.8199e+18,494.64,1,0.00242,0.13,0.00242,0,1618266.7771573486,1.0029412408672667
485,35.951,45491000.0,1.1223,5244.1,267.75,0,737560.0,-1.8199e+18,494.65,1,0.002425,0.13,0.002425,0,1616108.273899424,1.0029412845077061
486,35.95,45489000.0,1.1213,5239.1,267.63,0,737560.0,-1.8199e+18,494.66,1,0.00243,0.13,0.00243,0,1614148.5728450343,1.002941328141347
487,35.948,45488000.0,1.1202,5234.0,267.51,0,737560.0,-1.8199e+18,494.67,1,0.002435,0.13,0.002435,0,1611995.8331322568,1.0029413717681903
488,35.947,45486000.0,1.1191,5229.0,267.39,0,737560.0,-1.8199e+18,494.68,1,0.00244,0.13,0.00244,0,1609846.1175763311,1.0029414153882366
489,35.946,45485000.0,1.118,5224.0,267.27,0,737560.0,-1.8199e+18,494.69,1,0.002445,0.13,0.002445,0,1607699.4297828588,1.0029414590014865
490,35.944,45483000.0,1.117,5218.9,267.15,0,737560.0,-1.8199e+18,494.7,1,0.00245,0.13,0.00245,0,1605750.4825217035,1.002941502607941
491,35.943,45482000.0,1.1159,5213.9,267.03,0,737560.0,-1.8199e+18,494.71,1,0.002455,0.13,0.002455,0,1603609.5851676834,1.0029415462076006
492,35.941,45480000.0,1.1148,5208.9,266.91,0,737560.0,-1.8199e+18,494.72,1,0.00246,0.13,0.00246,0,1601471.7262015159,1.0029415898004663
493,35.94,45479000.0,1.1138,5203.9,266.79,0,737560.0,-1.8199e+18,494.73,1,0.002465,0.13,0.002465,0,1599530.8146374202,1.0029416333865389
494,35.939,45477000.0,1.1127,5198.8,266.67,0,737560.0,-1.8199e+18,494.74,1,0.00247,0.13,0.00247,0,1597398.7666000607,1.0029416769658188
495,35.937,45476000.0,1.1116,5193.8,266.55,0,737570.0,-1.8199e+18,494.75,1,0.002475,0.13,0.002475,0,1595291.4515508064,1.0029417608377604
496,35.936,45474000.0,1.1106,5188.8,266.43,0,737570.0,-1.8199e+18,494.76,1,0.00248,0.13,0.00248,0,1593358.5780617902,1.0029418044040217
497,35.935,45473000.0,1.1095,5183.7,266.31,0,737570.0,-1.8199e+18,494.77,1,0.002485,0.13,0.002485,0,1591235.382205774,1.0029418479634926
498,35.933,45471000.0,1.1084,5178.7,266.19,0,737570.0,-1.8199e+18,494.78,1,0.00249,0.13,0.00249,0,1589115.246681091,1.0029418915161739
499,35.932,45470000.0,1.1074,5173.7,266.07,0,737570.0,-1.8199e+18,494.79,1,0.002495,0.13,0.002495,0,1587190.4669224515,1.0029419350620663
500,35.93,45468000.0,1.1063,5168.6,265.94,0,737570.0,-1.8199e+18,494.8,1,0.0025,0.13,0.0025,0,1585076.1846410646,1.0029419786011708
501,35.929,45466000.0,1.1052,5163.6,265.82,0,737570.0,-1.8199e+18,494.81,1,0.002505,0.13,0.002505,0,1582964.973976622,1.002942022133488
502,35.928,45465000.0,1.1042,5158.6,265.7,0,737570.0,-1.8199e+18,494.82,1,0.00251,0.13,0.00251,0,1581048.3177975693,1.0029420656590184
503,35.926,45463000.0,1.1031,5153.5,265.58,0,737570.0,-1.8199e+18,494.83,1,0.002515,0.13,0.002515,0,1578942.9821475782,1.002942109177763
504,35.925,45462000.0,1.102,5148.5,265.46,0,737570.0,-1.8199e+18,494.84,1,0.00252,0.13,0.00252,0,1576840.7296273413,1.0029421526897224
505,35.923,45460000.0,1.101,5143.5,265.34,0,737570.0,-1.8199e+18,494.85,1,0.002525,0.13,0.002525,0,1574932.227496299,1.0029421961948977
506,35.922,45459000.0,1.0999,5138.4,265.22,0,737570.0,-1.8199e+18,494.86,1,0.00253,0.13,0.00253,0,1572835.872189196,1.0029422396932892
507,35.921,45457000.0,1.0988,5133.4,265.1,0,737570.0,-1.8199e+18,494.87,1,0.002535,0.13,0.002535,0,1570742.6117897104,1.002942283184898
508,35.919,45456000.0,1.0978,5128.4,264.98,0,737580.0,-1.8199e+18,494.88,1,0.00254,0.13,0.00254,0,1568863.6187491869,1.002942366976514
509,35.918,45454000.0,1.0967,5123.3,264.86,0,737580.0,-1.8199e+18,494.89,1,0.002545,0.13,0.002545,0,1566776.2498409052,1.0029424104551221
