,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
338,32.348,40623000.0,1.2652,5384.2,-0.99182,0,666960.0,-2.0139e+18,489.26,1,0.060975,0.060975,0,0,1736656.6084471585,1.0026348149557203
339,32.345,40619000.0,1.2653,5384.0,-0.96368,0,666900.0,-2.014e+18,489.25,1,0.061156,0.061156,0,0,1736708.1051929425,1.0026345325391848
340,32.342,40615000.0,1.2653,5383.8,-0.93555,0,666840.0,-2.0142e+18,489.25,1,0.061336,0.061336,0,0,1736551.4981569087,1.0026342931781849
341,32.341,40612000.0,1.2653,5383.6,-0.93022,0,666810.0,-2.0143e+18,489.25,1,0.061516,0.061516,0,0,1736473.1946719047,1.0026341734978412
342,32.341,40613000.0,1.2652,5383.2,-0.96904,0,666820.0,-2.0142e+18,489.25,1,0.061697,0.061697,0,0,1736291.7294625104,1.0026342133912776
343,32.341,40614000.0,1.2651,5382.8,-1.0079,0,666830.0,-2.0142e+18,489.25,1,0.061877,0.061877,0,0,1736110.2782527155,1.0026342532847254
344,32.342,40614000.0,1.265,5382.4,-1.0467,0,666840.0,-2.0142e+18,489.25,1,0.062058,0.062058,0,0,1735928.8410526519,1.0026342931781849
345,32.342,40615000.0,1.2649,5382.0,-1.0855,0,666850.0,-2.0142e+18,489.25,1,0.062238,0.062238,0,0,1735747.4178565822,1.0026343330716558
346,32.343,40615000.0,1.2648,5381.6,-1.1243,0,666860.0,-2.0141e+18,489.25,1,0.062418,0.062418,0,0,1735566.0086648967,1.0026343729651384
347,32.348,40621000.0,1.2649,5382.5,-1.2282,0,666920.0,-2.014e+18,489.25,1,0.062599,0.062599,0,0,1735930.0387944658,1.0026346123262775
348,32.353,40627000.0,1.265,5383.7,-1.344,0,667000.0,-2.0137e+18,489.23,1,0.062779,0.062779,0,0,1736347.2977854977,1.002634845340291
349,32.359,40633000.0,1.2651,5384.9,-1.4598,0,667070.0,-2.0135e+18,489.22,1,0.06296,0.06296,0,0,1736738.0385409521,1.0026350815058753
350,32.365,40640000.0,1.2653,5386.0,-1.5756,0,667140.0,-2.0133e+18,489.21,1,0.06314,0.06314,0,0,1737336.509695611,1.0026353176567946
351,32.371,40646000.0,1.2654,5387.2,-1.6914,0,667220.0,-2.0131e+18,489.2,1,0.06332,0.06332,0,0,1737753.5252179273,1.002635593683843
352,32.378,40654000.0,1.2654,5388.2,-1.8076,0,667310.0,-2.0129e+18,489.19,1,0.063501,0.063501,0,0,1737988.9588756573,1.002635909585433
353,32.387,40664000.0,1.2653,5388.7,-1.9249,0,667440.0,-2.0125e+18,489.17,1,0.063681,0.063681,0,0,1738121.5244807368,1.002636341892136
354,32.397,40675000.0,1.2652,5389.3,-2.0421,0,667560.0,-2.0122e+18,489.16,1,0.063862,0.063862,0,0,1738227.4374519656,1.0026367774120268
355,32.407,40685000.0,1.265,5389.8,-2.1593,0,667690.0,-2.0119e+18,489.14,1,0.064042,0.064042,0,0,1738152.0880582295,1.0026372096279046
356,32.416,40696000.0,1.2649,5390.3,-2.2765,0,667810.0,-2.0115e+18,489.13,1,0.064222,0.064222,0,0,1738257.8724334738,1.0026376450937124
357,32.426,40706000.0,1.2648,5390.9,-2.3937,0,667940.0,-2.0112e+18,489.11,1,0.064403,0.064403,0,0,1738390.1826846593,1.0026380772187142
358,32.437,40720000.0,1.265,5393.0,-2.4653,0,668110.0,-2.0107e+18,489.1,1,0.064583,0.064583,0,0,1739249.933673923,1.002638712058368
359,32.45,40734000.0,1.2652,5395.4,-2.5292,0,668280.0,-2.0102e+18,489.08,1,0.064764,0.064764,0,0,1740110.4731016683,1.0026393036251817
360,32.462,40748000.0,1.2654,5397.8,-2.5932,0,668460.0,-2.0097e+18,489.07,1,0.064944,0.064944,0,0,1740996.9169680146,1.0026399782831459
361,32.474,40762000.0,1.2656,5400.2,-2.6572,0,668630.0,-2.0093e+18,489.06,1,0.065124,0.065124,0,0,1741857.5564175101,1.0026406130321657
362,32.486,40776000.0,1.2659,5402.7,-2.7211,0,668810.0,-2.0088e+18,489.05,1,0.065305,0.065305,0,0,1742952.9164604142,1.002641287640133
363,32.498,40790000.0,1.266,5404.7,-2.7449,0,668980.0,-2.0083e+18,489.04,1,0.065485,0.065485,0,0,1743605.8412742692,1.002641922339984
364,32.509,40803000.0,1.266,5406.1,-2.6979,0,669150.0,-2.0078e+18,489.03,1,0.065666,0.065666,0,0,1744050.4374192753,1.0026425570154556
365,32.52,40817000.0,1.266,5407.4,-2.6509,0,669330.0,-2.0074e+18,489.03,1,0.065846,0.065846,0,0,1744520.6624347689,1.002643274901842
366,32.531,40830000.0,1.266,5408.8,-2.6039,0,669500.0,-2.0069e+18,489.02,1,0.066026,0.066026,0,0,1744965.2600450409,1.002643909545276
367,32.542,40843000.0,1.266,5410.2,-2.5569,0,669670.0,-2.0064e+18,489.02,1,0.066207,0.066207,0,0,1745409.3626501672,1.0026445875453094
368,32.553,40856000.0,1.266,5411.6,-2.51,0,669840.0,-2.0059e+18,489.01,1,0.066387,0.066387,0,0,1745853.96172824,1.0026452221571238
369,32.561,40866000.0,1.2659,5412.3,-2.4092,0,669980.0,-2.0055e+18,489.02,1,0.066568,0.066568,0,0,1746010.5036157928,1.0026458239069447
370,32.568,40876000.0,1.2658,5412.9,-2.3002,0,670120.0,-2.0052e+18,489.03,1,0.066748,0.066748,0,0,1746166.9786732548,1.002646425669882
371,32.575,40885000.0,1.2657,5413.5,-2.1913,0,670250.0,-2.0048e+18,489.04,1,0.066928,0.066928,0,0,1746297.2724632157,1.0026469875615553
372,32.582,40895000.0,1.2656,5414.1,-2.0824,0,670390.0,-2.0044e+18,489.05,1,0.067109,0.067109,0,0,1746453.616974106,1.0026475893499303
373,32.589,40904000.0,1.2655,5414.8,-1.9734,0,670520.0,-2.0041e+18,489.06,1,0.067289,0.067289,0,0,1746583.7864364386,1.0026481512654761
374,32.595,40912000.0,1.2654,5415.2,-1.8693,0,670630.0,-2.0038e+18,489.06,1,0.06747,0.06747,0,0,1746662.1816015192,1.0026485900113922
375,32.598,40915000.0,1.2654,5415.4,-1.7734,0,670670.0,-2.0037e+18,489.06,1,0.06765,0.06765,0,0,1746766.602116197,1.0026487495557097
376,32.601,40919000.0,1.2654,5415.7,-1.6774,0,670720.0,-2.0035e+18,489.06,1,0.06783,0.06783,0,0,1746897.1278101385,1.0026489489863675
377,32.604,40922000.0,1.2653,5415.9,-1.5814,0,670770.0,-2.0034e+18,489.06,1,0.068011,0.068011,0,0,1746818.8348231085,1.0026491484173152
378,32.607,40926000.0,1.2653,5416.1,-1.4854,0,670820.0,-2.0033e+18,489.06,1,0.068191,0.068191,0,0,1746949.345007837,1.002649347848553
379,32.61,40930000.0,1.2652,5416.3,-1.3895,0,670870.0,-2.0031e+18,489.05,1,0.068372,0.068372,0,0,1746871.522305908,1.0026495038507683
380,32.61,40929000.0,1.265,5415.4,-1.3283,0,670860.0,-2.0031e+18,489.05,1,0.068552,0.068552,0,0,1746427.831512625,1.0026494639650616
381,32.61,40928000.0,1.2648,5414.3,-1.272,0,670840.0,-2.0032e+18,489.04,1,0.068732,0.068732,0,0,1745958.6445288777,1.002649340759645
382,32.61,40927000.0,1.2646,5413.2,-1.2156,0,670820.0,-2.0032e+18,489.04,1,0.068913,0.068913,0,0,1745489.0674239693,1.002649260989557
383,32.609,40926000.0,1.2643,5412.1,-1.1593,0,670810.0,-2.0033e+18,489.03,1,0.069093,0.069093,0,0,1744837.5391719677,1.002649177665767
384,32.609,40925000.0,1.2641,5411.0,-1.1029,0,670790.0,-2.0033e+18,489.03,1,0.069274,0.069274,0,0,1744368.2154256974,1.002649097896993
385,32.608,40924000.0,1.2639,5410.1,-1.0579,0,670770.0,-2.0034e+18,489.02,1,0.069454,0.069454,0,0,1743899.4940173444,1.0026489746853986
386,32.607,40922000.0,1.2638,5409.4,-1.0309,0,670740.0,-2.0035e+18,489.02,1,0.069634,0.069634,0,0,1743612.8145048057,1.0026488550342612
387,32.605,40919000.0,1.2637,5408.7,-1.004,0,670700.0,-2.0036e+18,489.02,1,0.069815,0.069815,0,0,1743300.1218301386,1.0026486954995737
388,32.603,40917000.0,1.2636,5408.0,-0.97706,0,670670.0,-2.0037e+18,489.01,1,0.069995,0.069995,0,0,1743014.0192814493,1.0026485324054444
389,32.602,40915000.0,1.2635,5407.3,-0.95012,0,670640.0,-2.0037e+18,489.01,1,0.070176,0.070176,0,0,1742727.4599957445,1.0026484127565223
390,32.6,40912000.0,1.2634,5406.6,-0.92319,0,670610.0,-2.0038e+18,489.01,1,0.070356,0.070356,0,0,1742440.9397607988,1.0026482931077045
391,32.598,40909000.0,1.263,5404.7,-0.92726,0,670560.0,-2.004e+18,489.01,1,0.070536,0.070536,0,0,1741477.4622466962,1.0026480936932405
392,32.595,40905000.0,1.2626,5402.5,-0.93515,0,670520.0,-2.0041e+18,489.01,1,0.070717,0.070717,0,0,1740540.4530561524,1.0026479341618781
393,32.592,40902000.0,1.2622,5400.4,-0.94304,0,670480.0,-2.0042e+18,489.01,1,0.070897,0.070897,0,0,1739603.8693498974,1.0026477746307014
394,32.59,40898000.0,1.2618,5398.2,-0.95094,0,670430.0,-2.0043e+18,489.01,1,0.071078,0.071078,0,0,1738641.718040445,1.0026475752169914
395,32.587,40894000.0,1.2613,5396.1,-0.95883,0,670390.0,-2.0044e+18,489.01,1,0.071258,0.071258,0,0,1737498.1117241876,1.0026474156862326
396,32.585,40891000.0,1.2612,5394.9,-0.96701,0,670350.0,-2.0045e+18,489.01,1,0.071438,0.071438,0,0,1737186.3482845812,1.0026472561556592
397,32.583,40889000.0,1.2613,5395.3,-0.97564,0,670310.0,-2.0046e+18,489.0,1,0.071619,0.071619,0,0,1737290.7858349022,1.0026470531978542
398,32.581,40887000.0,1.2615,5395.7,-0.98426,0,670280.0,-2.0047e+18,489.0,1,0.071799,0.071799,0,0,1737628.5774113762,1.002646933552053
399,32.579,40884000.0,1.2616,5396.1,-0.99289,0,670250.0,-2.0048e+18,489.0,1,0.07198,0.07198,0,0,1737758.5095020805,1.002646813906356
400,32.577,40882000.0,1.2618,5396.5,-1.0015,0,670210.0,-2.0049e+18,489.0,1,0.07216,0.07216,0,0,1738070.365057205,1.0026466543789228
401,32.575,40880000.0,1.2619,5396.9,-1.0101,0,670180.0,-2.005e+18,489.0,1,0.07234,0.07234,0,0,1738200.3086021843,1.0026465347334697
402,32.573,40877000.0,1.2614,5394.7,-0.99975,0,670160.0,-2.0051e+18,489.01,1,0.072521,0.072521,0,0,1737108.4430488881,1.0026464983879713
403,32.571,40875000.0,1.2609,5392.2,-0.98728,0,670140.0,-2.0051e+18,489.02,1,0.072701,0.072701,0,0,1736017.1493729963,1.0026464620334417
404,32.568,40872000.0,1.2604,5389.7,-0.97481,0,670120.0,-2.0052e+18,489.03,1,0.072882,0.072882,0,0,1734926.4276547185,1.002646425669882
405,32.566,40870000.0,1.2598,5387.2,-0.96233,0,670100.0,-2.0052e+18,489.03,1,0.073062,0.073062,0,0,1733629.2816491541,1.002646345902709
406,32.564,40868000.0,1.2593,5384.7,-0.94986,0,670080.0,-2.0053e+18,489.04,1,0.073242,0.073242,0,0,1732539.812128795,1.0026463095289224
407,32.564,40868000.0,1.2591,5383.9,-0.9646,0,670090.0,-2.0052e+18,489.05,1,0.073423,0.073423,0,0,1732150.5250230504,1.0026463928004794
408,32.567,40872000.0,1.2593,5385.4,-1.0191,0,670140.0,-2.0051e+18,489.05,1,0.073603,0.073603,0,0,1732694.8110620547,1.0026465922246628
409,32.57,40876000.0,1.2596,5387.0,-1.0735,0,670190.0,-2.005e+18,489.05,1,0.073784,0.073784,0,0,1733446.6975403738,1.0026467916491362
410,32.574,40880000.0,1.2599,5388.5,-1.128,0,670240.0,-2.0048e+18,489.04,1,0.073964,0.073964,0,0,1734199.3546063323,1.00264694767719
411,32.577,40884000.0,1.2602,5390.1,-1.1824,0,670300.0,-2.0047e+18,489.04,1,0.074144,0.074144,0,0,1734977.7378380855,1.002647186983556
412,32.58,40888000.0,1.2604,5391.6,-1.2369,0,670350.0,-2.0046e+18,489.04,1,0.074325,0.074325,0,0,1735522.7736050303,1.002647386405847
413,32.583,40894000.0,1.2601,5390.8,-1.19,0,670440.0,-2.0043e+18,489.06,1,0.074505,0.074505,0,0,1735132.2999819666,1.002647832178419
414,32.587,40899000.0,1.2597,5389.8,-1.1334,0,670540.0,-2.004e+18,489.08,1,0.074686,0.074686,0,0,1734560.167585654,1.0026483178351648
415,32.59,40905000.0,1.2593,5388.7,-1.0767,0,670640.0,-2.0038e+18,489.1,1,0.074866,0.074866,0,0,1733988.1140100798,1.0026488034915972
416,32.594,40911000.0,1.2589,5387.7,-1.0201,0,670730.0,-2.0035e+18,489.12,1,0.075046,0.075046,0,0,1733390.2363587744,1.0026492492578019
417,32.597,40917000.0,1.2585,5386.7,-0.96344,0,670830.0,-2.0032e+18,489.14,1,0.075227,0.075227,0,0,1732818.353421742,1.00264973491223
418,32.6,40922000.0,1.258,5385.5,-0.8887,0,670930.0,-2.0029e+18,489.17,1,0.075407,0.075407,0,0,1732038.676390383,1.0026502639269042
419,32.601,40926000.0,1.2575,5384.0,-0.78869,0,671030.0,-2.0027e+18,489.21,1,0.075588,0.075588,0,0,1731258.707263643,1.0026508362611932
420,32.602,40931000.0,1.257,5382.5,-0.68869,0,671130.0,-2.0024e+18,489.25,1,0.075768,0.075768,0,0,1730478.940540867,1.0026514085409768
421,32.603,40935000.0,1.2566,5381.0,-0.58869,0,671230.0,-2.0021e+18,489.29,1,0.075948,0.075948,0,0,1729906.5415934895,1.0026519807662546
422,32.605,40940000.0,1.2561,5379.5,-0.48869,0,671330.0,-2.0018e+18,489.33,1,0.076129,0.076129,0,0,1729127.109221823,1.0026525529370263
423,32.606,40944000.0,1.2556,5378.0,-0.3887,0,671440.0,-2.0016e+18,489.36,1,0.076309,0.076309,0,0,1728374.1752873035,1.0026531216988999
424,32.607,40949000.0,1.2551,5376.6,-0.2887,0,671540.0,-2.0013e+18,489.4,1,0.07649,0.07649,0,0,1727595.1347407529,1.002653693783354
425,32.608,40953000.0,1.2546,5375.1,-0.1887,0,671640.0,-2.001e+18,489.44,1,0.07667,0.07667,0,0,1726816.2984074263,1.0026542658132953
426,32.609,40958000.0,1.2541,5373.6,-0.088695,0,671740.0,-2.0007e+18,489.48,1,0.07685,0.07685,0,0,1726037.6666728617,1.0026548377887237
427,32.611,40963000.0,1.2536,5372.1,0.011305,0,671840.0,-2.0004e+18,489.52,1,0.077031,0.077031,0,0,1725259.2398951808,1.0026554097096385
428,32.612,40967000.0,1.2531,5370.6,0.11131,0,671940.0,-2.0002e+18,489.56,1,0.077211,0.077211,0,0,1724481.0184528225,1.0026559815760399
429,32.611,40968000.0,1.2527,5369.1,0.19905,0,671980.0,-2.0001e+18,489.58,1,0.077392,0.077392,0,0,1723756.3363752917,1.0026562275689619
430,32.609,40964000.0,1.2524,5367.4,0.27045,0,671920.0,-2.0002e+18,489.58,1,0.077572,0.077572,0,0,1722982.3969532372,1.002655988050189
431,32.607,40961000.0,1.2521,5365.8,0.34185,0,671870.0,-2.0004e+18,489.57,1,0.077752,0.077752,0,0,1722234.9395812415,1.0026557453022835
432,32.604,40957000.0,1.2518,5364.1,0.41325,0,671820.0,-2.0005e+18,489.56,1,0.077933,0.077933,0,0,1721487.7589625618,1.0026555025542736
433,32.602,40953000.0,1.2515,5362.5,0.48465,0,671770.0,-2.0006e+18,489.56,1,0.078113,0.078113,0,0,1720740.3620132064,1.0026553029623624
434,32.599,40950000.0,1.2512,5360.9,0.55605,0,671720.0,-2.0008e+18,489.55,1,0.078294,0.078294,0,0,1719993.7351041038,1.0026550602176234
435,32.597,40946000.0,1.2509,5359.2,0.62746,0,671660.0,-2.0009e+18,489.55,1,0.078474,0.078474,0,0,1719221.23619131,1.0026548207117612
436,32.595,40942000.0,1.2507,5357.6,0.69886,0,671610.0,-2.0011e+18,489.54,1,0.078654,0.078654,0,0,1718681.2438463368,1.0026545779709701
437,32.592,40938000.0,1.2504,5355.9,0.77026,0,671560.0,-2.0012e+18,489.53,1,0.078835,0.078835,0,0,1717935.3795889392,1.0026543352300783
438,32.59,40935000.0,1.2501,5354.3,0.84166,0,671510.0,-2.0014e+18,489.53,1,0.079015,0.079015,0,0,1717189.2998180517,1.002654135648929
439,32.587,40931000.0,1.2498,5352.6,0.91306,0,671450.0,-2.0015e+18,489.52,1,0.079196,0.079196,0,0,1716418.3669441845,1.0026538529957933
440,32.585,40928000.0,1.2494,5350.7,0.94028,0,671420.0,-2.0016e+18,489.52,1,0.079376,0.079376,0,0,1715518.3093362327,1.002653733249303
441,32.584,40927000.0,1.2489,5348.5,0.91117,0,671420.0,-2.0016e+18,489.53,1,0.079556,0.079556,0,0,1714489.2912294518,1.0026537764035888
442,32.582,40925000.0,1.2484,5346.3,0.88206,0,671410.0,-2.0016e+18,489.54,1,0.079737,0.079737,0,0,1713435.2080915654,1.0026537796346042
443,32.581,40924000.0,1.2479,5344.1,0.85295,0,671410.0,-2.0016e+18,489.55,1,0.079917,0.079917,0,0,1712407.2338281071,1.0026538227751494
444,32.579,40922000.0,1.2474,5341.9,0.82384,0,671400.0,-2.0016e+18,489.56,1,0.080098,0.080098,0,0,1711354.2254705962,1.0026538259912028
445,32.577,40921000.0,1.2469,5339.7,0.79473,0,671400.0,-2.0017e+18,489.57,1,0.080278,0.080278,0,0,1710327.295596273,1.002653869118011
446,32.576,40920000.0,1.2464,5337.5,0.76562,0,671390.0,-2.0017e+18,489.59,1,0.080458,0.080458,0,0,1709274.871898253,1.00265391543218
447,32.574,40918000.0,1.2459,5335.2,0.73652,0,671390.0,-2.0017e+18,489.6,1,0.080639,0.080639,0,0,1708248.9871710506,1.0026539585386967
448,32.572,40917000.0,1.2454,5333.0,0.70741,0,671380.0,-2.0017e+18,489.61,1,0.080819,0.080819,0,0,1707198.1301645017,1.002653961717664
449,32.571,40915000.0,1.2449,5330.8,0.6783,0,671380.0,-2.0017e+18,489.62,1,0.081,0.081,0,0,1706173.2909362582,1.0026540048104515
450,32.569,40914000.0,1.2444,5328.6,0.64919,0,671370.0,-2.0017e+18,489.63,1,0.08118,0.08118,0,0,1705123.510299267,1.0026540079744697
451,32.568,40913000.0,1.2438,5326.1,0.52113,0,671390.0,-2.0017e+18,489.65,1,0.08136,0.08136,0,0,1703945.5054239545,1.0026541739729449
452,32.567,40914000.0,1.2431,5323.3,0.2724,0,671440.0,-2.0015e+18,489.68,1,0.081541,0.081541,0,0,1702639.465081379,1.0026545027815592
453,32.566,40915000.0,1.2424,5320.5,0.023671,0,671490.0,-2.0014e+18,489.71,1,0.081721,0.081721,0,0,1701334.2230114855,1.00265483154998
454,32.565,40916000.0,1.2417,5317.7,-0.22506,0,671530.0,-2.0013e+18,489.74,1,0.081902,0.081902,0,0,1700004.4055440002,1.002655120349039
455,32.564,40917000.0,1.241,5314.9,-0.47378,0,671580.0,-2.0012e+18,489.77,1,0.082082,0.082082,0,0,1698700.783257689,1.0026554490351884
456,32.563,40918000.0,1.2403,5312.2,-0.72251,0,671630.0,-2.001e+18,489.8,1,0.082262,0.082262,0,0,1697397.9611448315,1.0026557776811644
457,32.562,40919000.0,1.2396,5309.4,-0.97124,0,671670.0,-2.0009e+18,489.83,1,0.082443,0.082443,0,0,1696070.6295103873,1.0026560663521031
458,32.561,40920000.0,1.2389,5306.6,-1.22,0,671720.0,-2.0008e+18,489.86,1,0.082623,0.082623,0,0,1694769.430977382,1.0026563949158511
459,32.56,40921000.0,1.2382,5303.8,-1.4687,0,671770.0,-2.0006e+18,489.89,1,0.082804,0.082804,0,0,1693469.0345499634,1.0026567234394463
460,32.559,40922000.0,1.2375,5301.0,-1.7174,0,671820.0,-2.0005e+18,489.92,1,0.082984,0.082984,0,0,1692169.4408878533,1.0026570519228952
461,32.558,40923000.0,1.2368,5298.2,-1.9662,0,671860.0,-2.0004e+18,489.95,1,0.083164,0.083164,0,0,1690845.4253338147,1.002657340423747
462,32.557,40924000.0,1.2361,5295.7,-2.0953,0,671920.0,-2.0002e+18,489.99,1,0.083345,0.083345,0,0,1689572.1769888578,1.0026577516532162
463,32.556,40926000.0,1.2355,5293.5,-2.0849,0,671980.0,-2.0001e+18,490.03,1,0.083525,0.083525,0,0,1688502.737676852,1.0026581628079887
464,32.555,40927000.0,1.235,5291.4,-2.0744,0,672050.0,-1.9999e+18,490.08,1,0.083706,0.083706,0,0,1687661.4722946673,1.0026586566711206
465,32.553,40929000.0,1.2344,5289.2,-2.064,0,672120.0,-1.9997e+18,490.12,1,0.083886,0.083886,0,0,1686618.121031444,1.002659107609793
466,32.552,40931000.0,1.2338,5287.1,-2.0536,0,672180.0,-1.9995e+18,490.16,1,0.084066,0.084066,0,0,1685550.129733615,1.0026595185231866
467,32.551,40932000.0,1.2332,5284.9,-2.0432,0,672250.0,-1.9993e+18,490.2,1,0.084247,0.084247,0,0,1684507.7858446105,1.00265996932016
468,32.549,40934000.0,1.2327,5282.8,-2.0327,0,672310.0,-1.9991e+18,490.25,1,0.084427,0.084427,0,0,1683642.9165078602,1.0026604228248601
469,32.548,40935000.0,1.2321,5280.6,-2.0223,0,672380.0,-1.999e+18,490.29,1,0.084608,0.084608,0,0,1682601.478373619,1.0026608734583982
470,32.547,40937000.0,1.2315,5278.5,-2.0119,0,672450.0,-1.9988e+18,490.33,1,0.084788,0.084788,0,0,1681560.5365506173,1.002661324022407
471,32.546,40939000.0,1.2309,5276.3,-2.0015,0,672510.0,-1.9986e+18,490.37,1,0.084968,0.084968,0,0,1680495.0447911615,1.0026617345480187
472,32.544,40940000.0,1.2303,5274.2,-1.991,0,672580.0,-1.9984e+18,490.42,1,0.085149,0.085149,0,0,1679454.6289528885,1.0026622276142334
473,32.542,40939000.0,1.2298,5271.9,-1.9014,0,672600.0,-1.9984e+18,490.45,1,0.085329,0.085329,0,0,1678492.6779938242,1.0026624354540834
474,32.537,40935000.0,1.2293,5269.6,-1.7233,0,672560.0,-1.9985e+18,490.46,1,0.08551,0.08551,0,0,1677382.1692139667,1.0026623181752636
475,32.533,40931000.0,1.2289,5267.2,-1.5452,0,672530.0,-1.9985e+18,490.48,1,0.08569,0.08569,0,0,1676498.6384973354,1.0026622834618937
476,32.529,40927000.0,1.2284,5264.9,-1.3672,0,672500.0,-1.9986e+18,490.5,1,0.08587,0.08587,0,0,1675413.76767401,1.0026622487153123
477,32.525,40923000.0,1.2279,5262.5,-1.1891,0,672470.0,-1.9987e+18,490.52,1,0.086051,0.086051,0,0,1674329.5088613117,1.0026622139355288
478,32.52,40919000.0,1.2275,5260.1,-1.011,0,672430.0,-1.9988e+18,490.54,1,0.086231,0.086231,0,0,1673422.43751663,1.0026621391434176
479,32.516,40915000.0,1.227,5257.8,-0.83292,0,672400.0,-1.9989e+18,490.56,1,0.086412,0.086412,0,0,1672339.3046966342,1.0026621042960766
480,32.512,40911000.0,1.2265,5255.4,-0.65485,0,672370.0,-1.999e+18,490.58,1,0.086592,0.086592,0,0,1671256.7841363589,1.002662069415561
481,32.508,40907000.0,1.226,5253.1,-0.47677,0,672340.0,-1.9991e+18,490.59,1,0.086772,0.086772,0,0,1670175.3603834775,1.0026619919897584
482,32.504,40903000.0,1.2256,5250.7,-0.29869,0,672310.0,-1.9992e+18,490.61,1,0.086953,0.086953,0,0,1669295.148550663,1.0026619570577286
483,32.499,40899000.0,1.2251,5248.4,-0.12061,0,672270.0,-1.9993e+18,490.63,1,0.087133,0.087133,0,0,1668189.4794453229,1.0026618821081312
484,32.495,40895000.0,1.2246,5246.1,-0.047573,0,672240.0,-1.9994e+18,490.64,1,0.087314,0.087314,0,0,1667109.7940245715,1.0026618046350348
485,32.492,40891000.0,1.2243,5244.0,-0.086739,0,672190.0,-1.9995e+18,490.65,1,0.087494,0.087494,0,0,1666382.5686587936,1.0026616471808234
486,32.488,40887000.0,1.2239,5242.0,-0.12591,0,672150.0,-1.9996e+18,490.66,1,0.087674,0.087674,0,0,1665479.7586860457,1.002661529700431
487,32.484,40882000.0,1.2235,5239.9,-0.16507,0,672100.0,-1.9997e+18,490.67,1,0.087855,0.087855,0,0,1664552.5547027632,1.0026613722222344
488,32.48,40878000.0,1.2231,5237.8,-0.20424,0,672060.0,-1.9999e+18,490.68,1,0.088035,0.088035,0,0,1663650.6173601071,1.0026612547189706
489,32.476,40874000.0,1.2227,5235.7,-0.2434,0,672010.0,-2e+18,490.69,1,0.088216,0.088216,0,0,1662724.3099988552,1.0026610972167966
490,32.472,40870000.0,1.2223,5233.6,-0.28257,0,671970.0,-2.0001e+18,490.7,1,0.088396,0.088396,0,0,1661823.2453722074,1.002660979690669
491,32.468,40866000.0,1.2219,5231.5,-0.32173,0,671920.0,-2.0002e+18,490.71,1,0.088576,0.088576,0,0,1660897.834699805,1.0026608221645252
492,32.465,40861000.0,1.2215,5229.5,-0.3609,0,671880.0,-2.0003e+18,490.72,1,0.088757,0.088757,0,0,1659997.6428754583,1.0026607046155414
493,32.461,40857000.0,1.2211,5227.4,-0.40007,0,671830.0,-2.0005e+18,490.73,1,0.088937,0.088937,0,0,1659073.1289591044,1.0026605470654364
494,32.457,40853000.0,1.2207,5225.3,-0.43923,0,671790.0,-2.0006e+18,490.74,1,0.089118,0.089118,0,0,1658173.810027582,1.0026604294936037
495,32.454,40850000.0,1.2202,5223.0,-0.36616,0,671750.0,-2.0007e+18,490.74,1,0.089298,0.089298,0,0,1657075.5942778138,1.0026602695315758
496,32.453,40847000.0,1.2197,5220.6,-0.17836,0,671730.0,-2.0008e+18,490.74,1,0.089478,0.089478,0,0,1656027.442344904,1.0026601895506306
497,32.452,40845000.0,1.2192,5218.1,0.0094382,0,671700.0,-2.0008e+18,490.73,1,0.089659,0.089659,0,0,1654955.658124938,1.0026600271967974
498,32.451,40843000.0,1.2186,5215.7,0.19724,0,671670.0,-2.0009e+18,490.73,1,0.089839,0.089839,0,0,1653684.55516254,1.0026599072273867
499,32.45,40841000.0,1.2181,5213.2,0.38504,0,671640.0,-2.001e+18,490.72,1,0.09002,0.09002,0,0,1652614.1090184336,1.002659744872736
500,32.449,40839000.0,1.2176,5210.7,0.57284,0,671610.0,-2.0011e+18,490.72,1,0.0902,0.0902,0,0,1651543.7951752369,1.00265962490535
501,32.448,40837000.0,1.217,5208.3,0.76064,0,671590.0,-2.0011e+18,490.71,1,0.09038,0.09038,0,0,1650300.1160782059,1.002659502538359
502,32.447,40835000.0,1.2165,5205.8,0.94845,0,671560.0,-2.0012e+18,490.71,1,0.090561,0.090561,0,0,1649231.126810652,1.0026593825729635
503,32.446,40833000.0,1.216,5203.4,1.1362,0,671530.0,-2.0013e+18,490.7,1,0.090741,0.090741,0,0,1648163.2297978292,1.002659220216039
504,32.445,40831000.0,1.2155,5200.9,1.324,0,671500.0,-2.0014e+18,490.7,1,0.090922,0.090922,0,0,1647095.4667148727,1.0026591002526688
505,32.444,40829000.0,1.2149,5198.4,1.5118,0,671470.0,-2.0014e+18,490.69,1,0.091102,0.091102,0,0,1645830.1800409753,1.0026589378949287
506,32.442,40826000.0,1.2143,5195.7,1.5606,0,671440.0,-2.0016e+18,490.69,1,0.091282,0.091282,0,0,1644565.2767075924,1.002658817933584
507,32.44,40822000.0,1.2137,5192.5,1.4733,0,671390.0,-2.0017e+18,490.68,1,0.091463,0.091463,0,0,1643252.6481854133,1.002658575602139
508,32.438,40818000.0,1.213,5189.4,1.3859,0,671340.0,-2.0018e+18,490.67,1,0.091643,0.091643,0,0,1641742.7743087304,1.0026583332705663
