"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
36.059,4.5595e+07,1.1871,5549.9,270.24,0,7.3744e+05,-1.8202e+18,493.85,1,0.00208,0.13,0.00208,0
36.058,4.5594e+07,1.1863,5546.1,270.3,0,7.3744e+05,-1.8202e+18,493.86,1,0.002085,0.13,0.002085,0
36.056,4.5592e+07,1.1854,5542.2,270.36,0,7.3745e+05,-1.8202e+18,493.87,1,0.00209,0.13,0.00209,0
36.054,4.5591e+07,1.1846,5538.4,270.42,0,7.3745e+05,-1.8202e+18,493.89,1,0.002095,0.13,0.002095,0
36.053,4.559e+07,1.1838,5534.6,270.49,0,7.3746e+05,-1.8202e+18,493.9,1,0.0021,0.13,0.0021,0
36.051,4.5588e+07,1.183,5530.8,270.55,0,7.3746e+05,-1.8202e+18,493.91,1,0.002105,0.13,0.002105,0
36.05,4.5587e+07,1.1822,5526.9,270.61,0,7.3747e+05,-1.8202e+18,493.93,1,0.00211,0.13,0.00211,0
36.048,4.5586e+07,1.1814,5523.1,270.67,0,7.3747e+05,-1.8201e+18,493.94,1,0.002115,0.13,0.002115,0
36.046,4.5584e+07,1.1806,5519.3,270.73,0,7.3748e+05,-1.8201e+18,493.95,1,0.00212,0.13,0.00212,0
36.045,4.5583e+07,1.1798,5515.4,270.8,0,7.3748e+05,-1.8201e+18,493.96,1,0.002125,0.13,0.002125,0
36.043,4.5582e+07,1.1789,5511.6,270.86,0,7.3749e+05,-1.8201e+18,493.98,1,0.00213,0.13,0.00213,0
36.042,4.558e+07,1.1781,5507.8,270.92,0,7.3749e+05,-1.8201e+18,493.99,1,0.002135,0.13,0.002135,0
36.04,4.5579e+07,1.1773,5503.9,270.98,0,7.375e+05,-1.8201e+18,494,1,0.00214,0.13,0.00214,0
36.038,4.5578e+07,1.1765,5500.1,271.04,0,7.375e+05,-1.8201e+18,494.02,1,0.002145,0.13,0.002145,0
36.037,4.5576e+07,1.1756,5495.7,270.99,0,7.375e+05,-1.8201e+18,494.03,1,0.00215,0.13,0.00215,0
36.035,4.5575e+07,1.1746,5491.2,270.95,0,7.375e+05,-1.8201e+18,494.04,1,0.002155,0.13,0.002155,0
36.034,4.5573e+07,1.1737,5486.8,270.9,0,7.375e+05,-1.82e+18,494.05,1,0.00216,0.13,0.00216,0
36.032,4.5571e+07,1.1727,5482.3,270.85,0,7.3751e+05,-1.82e+18,494.06,1,0.002165,0.13,0.002165,0
36.03,4.557e+07,1.1718,5477.9,270.8,0,7.3751e+05,-1.82e+18,494.08,1,0.00217,0.13,0.00217,0
36.029,4.5568e+07,1.1709,5473.4,270.76,0,7.3751e+05,-1.82e+18,494.09,1,0.002175,0.13,0.002175,0
36.027,4.5567e+07,1.1699,5469,270.71,0,7.3751e+05,-1.82e+18,494.1,1,0.00218,0.13,0.00218,0
36.026,4.5565e+07,1.169,5464.5,270.66,0,7.3751e+05,-1.82e+18,494.11,1,0.002185,0.13,0.002185,0
36.024,4.5564e+07,1.168,5460.1,270.61,0,7.3751e+05,-1.82e+18,494.12,1,0.00219,0.13,0.00219,0
36.022,4.5562e+07,1.1671,5455.6,270.57,0,7.3751e+05,-1.82e+18,494.13,1,0.002195,0.13,0.002195,0
36.021,4.556e+07,1.1662,5451.2,270.52,0,7.3751e+05,-1.82e+18,494.15,1,0.0022,0.13,0.0022,0
36.019,4.5559e+07,1.1652,5446.7,270.47,0,7.3752e+05,-1.82e+18,494.16,1,0.002205,0.13,0.002205,0
36.018,4.5557e+07,1.1643,5442.3,270.42,0,7.3752e+05,-1.82e+18,494.17,1,0.00221,0.13,0.00221,0
36.016,4.5556e+07,1.1633,5437.8,270.38,0,7.3752e+05,-1.82e+18,494.18,1,0.002215,0.13,0.002215,0
36.014,4.5554e+07,1.1624,5433.4,270.33,0,7.3752e+05,-1.82e+18,494.19,1,0.00222,0.13,0.00222,0
36.013,4.5553e+07,1.1615,5428.9,270.28,0,7.3752e+05,-1.82e+18,494.21,1,0.002225,0.13,0.002225,0
36.011,4.5551e+07,1.1605,5424.5,270.23,0,7.3752e+05,-1.82e+18,494.22,1,0.00223,0.13,0.00223,0
36.009,4.555e+07,1.1596,5420,270.19,0,7.3752e+05,-1.82e+18,494.23,1,0.002235,0.13,0.002235,0
36.008,4.5548e+07,1.1586,5415.6,270.14,0,7.3752e+05,-1.82e+18,494.24,1,0.00224,0.13,0.00224,0
36.006,4.5546e+07,1.1577,5411.1,270.09,0,7.3753e+05,-1.82e+18,494.25,1,0.002245,0.13,0.002245,0
36.005,4.5545e+07,1.1567,5406.7,270.04,0,7.3753e+05,-1.82e+18,494.26,1,0.00225,0.13,0.00225,0
36.003,4.5543e+07,1.1558,5402.2,270,0,7.3753e+05,-1.82e+18,494.28,1,0.002255,0.13,0.002255,0
36.001,4.5542e+07,1.1549,5397.8,269.95,0,7.3753e+05,-1.82e+18,494.29,1,0.00226,0.13,0.00226,0
36,4.554e+07,1.1539,5393.3,269.9,0,7.3753e+05,-1.82e+18,494.3,1,0.002265,0.13,0.002265,0
35.998,4.5539e+07,1.153,5388.9,269.85,0,7.3753e+05,-1.82e+18,494.31,1,0.00227,0.13,0.00227,0
35.997,4.5537e+07,1.152,5384.4,269.81,0,7.3753e+05,-1.82e+18,494.32,1,0.002275,0.13,0.002275,0
35.995,4.5535e+07,1.1511,5380,269.76,0,7.3753e+05,-1.82e+18,494.33,1,0.00228,0.13,0.00228,0
35.993,4.5534e+07,1.1502,5375.6,269.71,0,7.3754e+05,-1.82e+18,494.35,1,0.002285,0.13,0.002285,0
35.992,4.5532e+07,1.1492,5371.1,269.66,0,7.3754e+05,-1.82e+18,494.36,1,0.00229,0.13,0.00229,0
35.99,4.5531e+07,1.1483,5366.7,269.62,0,7.3754e+05,-1.82e+18,494.37,1,0.002295,0.13,0.002295,0
35.988,4.5529e+07,1.1473,5362.2,269.57,0,7.3754e+05,-1.82e+18,494.38,1,0.0023,0.13,0.0023,0
35.987,4.5528e+07,1.1464,5357.8,269.52,0,7.3754e+05,-1.8199e+18,494.39,1,0.002305,0.13,0.002305,0
35.985,4.5526e+07,1.1455,5353.3,269.47,0,7.3754e+05,-1.8199e+18,494.41,1,0.00231,0.13,0.00231,0
35.984,4.5525e+07,1.1445,5348.9,269.44,0,7.3754e+05,-1.8199e+18,494.42,1,0.002315,0.13,0.002315,0
35.982,4.5523e+07,1.1436,5344.5,269.42,0,7.3755e+05,-1.8199e+18,494.43,1,0.00232,0.13,0.00232,0
35.981,4.5522e+07,1.1426,5340.1,269.4,0,7.3755e+05,-1.8199e+18,494.44,1,0.002325,0.13,0.002325,0
35.979,4.552e+07,1.1417,5335.7,269.37,0,7.3755e+05,-1.8199e+18,494.45,1,0.00233,0.13,0.00233,0
35.978,4.5519e+07,1.1408,5331.3,269.35,0,7.3756e+05,-1.8199e+18,494.46,1,0.002335,0.13,0.002335,0
35.976,4.5518e+07,1.1398,5326.9,269.33,0,7.3756e+05,-1.8199e+18,494.48,1,0.00234,0.13,0.00234,0
35.975,4.5516e+07,1.1389,5322.5,269.3,0,7.3756e+05,-1.8199e+18,494.49,1,0.002345,0.13,0.002345,0
35.973,4.5515e+07,1.138,5318,269.28,0,7.3757e+05,-1.8199e+18,494.5,1,0.00235,0.13,0.00235,0
35.972,4.5513e+07,1.137,5313.6,269.26,0,7.3757e+05,-1.8199e+18,494.51,1,0.002355,0.13,0.002355,0
35.97,4.5512e+07,1.1361,5309.2,269.22,0,7.3757e+05,-1.8199e+18,494.52,1,0.00236,0.13,0.00236,0
35.969,4.551e+07,1.135,5304.2,269.11,0,7.3757e+05,-1.8199e+18,494.53,1,0.002365,0.13,0.002365,0
35.967,4.5508e+07,1.134,5299.2,269,0,7.3757e+05,-1.8199e+18,494.54,1,0.00237,0.13,0.00237,0
35.966,4.5507e+07,1.1329,5294.2,268.89,0,7.3757e+05,-1.8199e+18,494.55,1,0.002375,0.13,0.002375,0
35.964,4.5505e+07,1.1319,5289.2,268.78,0,7.3756e+05,-1.8199e+18,494.56,1,0.00238,0.13,0.00238,0
35.963,4.5503e+07,1.1308,5284.2,268.67,0,7.3756e+05,-1.8199e+18,494.57,1,0.002385,0.13,0.002385,0
35.961,4.5502e+07,1.1298,5279.2,268.56,0,7.3756e+05,-1.8199e+18,494.58,1,0.00239,0.13,0.00239,0
35.96,4.55e+07,1.1287,5274.2,268.45,0,7.3756e+05,-1.8199e+18,494.59,1,0.002395,0.13,0.002395,0
35.958,4.5498e+07,1.1276,5269.2,268.34,0,7.3756e+05,-1.8199e+18,494.6,1,0.0024,0.13,0.0024,0
35.957,4.5497e+07,1.1266,5264.2,268.23,0,7.3756e+05,-1.8199e+18,494.61,1,0.002405,0.13,0.002405,0
35.955,4.5495e+07,1.1255,5259.2,268.12,0,7.3756e+05,-1.8199e+18,494.62,1,0.00241,0.13,0.00241,0
35.954,4.5494e+07,1.1245,5254.2,267.99,0,7.3756e+05,-1.8199e+18,494.63,1,0.002415,0.13,0.002415,0
35.952,4.5492e+07,1.1234,5249.1,267.87,0,7.3756e+05,-1.8199e+18,494.64,1,0.00242,0.13,0.00242,0
35.951,4.5491e+07,1.1223,5244.1,267.75,0,7.3756e+05,-1.8199e+18,494.65,1,0.002425,0.13,0.002425,0
35.95,4.5489e+07,1.1213,5239.1,267.63,0,7.3756e+05,-1.8199e+18,494.66,1,0.00243,0.13,0.00243,0
35.948,4.5488e+07,1.1202,5234,267.51,0,7.3756e+05,-1.8199e+18,494.67,1,0.002435,0.13,0.002435,0
35.947,4.5486e+07,1.1191,5229,267.39,0,7.3756e+05,-1.8199e+18,494.68,1,0.00244,0.13,0.00244,0
35.946,4.5485e+07,1.118,5224,267.27,0,7.3756e+05,-1.8199e+18,494.69,1,0.002445,0.13,0.002445,0
35.944,4.5483e+07,1.117,5218.9,267.15,0,7.3756e+05,-1.8199e+18,494.7,1,0.00245,0.13,0.00245,0
35.943,4.5482e+07,1.1159,5213.9,267.03,0,7.3756e+05,-1.8199e+18,494.71,1,0.002455,0.13,0.002455,0
35.941,4.548e+07,1.1148,5208.9,266.91,0,7.3756e+05,-1.8199e+18,494.72,1,0.00246,0.13,0.00246,0
35.94,4.5479e+07,1.1138,5203.9,266.79,0,7.3756e+05,-1.8199e+18,494.73,1,0.002465,0.13,0.002465,0
35.939,4.5477e+07,1.1127,5198.8,266.67,0,7.3756e+05,-1.8199e+18,494.74,1,0.00247,0.13,0.00247,0
35.937,4.5476e+07,1.1116,5193.8,266.55,0,7.3757e+05,-1.8199e+18,494.75,1,0.002475,0.13,0.002475,0
35.936,4.5474e+07,1.1106,5188.8,266.43,0,7.3757e+05,-1.8199e+18,494.76,1,0.00248,0.13,0.00248,0
35.935,4.5473e+07,1.1095,5183.7,266.31,0,7.3757e+05,-1.8199e+18,494.77,1,0.002485,0.13,0.002485,0
35.933,4.5471e+07,1.1084,5178.7,266.19,0,7.3757e+05,-1.8199e+18,494.78,1,0.00249,0.13,0.00249,0
35.932,4.547e+07,1.1074,5173.7,266.07,0,7.3757e+05,-1.8199e+18,494.79,1,0.002495,0.13,0.002495,0
35.93,4.5468e+07,1.1063,5168.6,265.94,0,7.3757e+05,-1.8199e+18,494.8,1,0.0025,0.13,0.0025,0
35.929,4.5466e+07,1.1052,5163.6,265.82,0,7.3757e+05,-1.8199e+18,494.81,1,0.002505,0.13,0.002505,0
35.928,4.5465e+07,1.1042,5158.6,265.7,0,7.3757e+05,-1.8199e+18,494.82,1,0.00251,0.13,0.00251,0
35.926,4.5463e+07,1.1031,5153.5,265.58,0,7.3757e+05,-1.8199e+18,494.83,1,0.002515,0.13,0.002515,0
35.925,4.5462e+07,1.102,5148.5,265.46,0,7.3757e+05,-1.8199e+18,494.84,1,0.00252,0.13,0.00252,0
35.923,4.546e+07,1.101,5143.5,265.34,0,7.3757e+05,-1.8199e+18,494.85,1,0.002525,0.13,0.002525,0
35.922,4.5459e+07,1.0999,5138.4,265.22,0,7.3757e+05,-1.8199e+18,494.86,1,0.00253,0.13,0.00253,0
35.921,4.5457e+07,1.0988,5133.4,265.1,0,7.3757e+05,-1.8199e+18,494.87,1,0.002535,0.13,0.002535,0
35.919,4.5456e+07,1.0978,5128.4,264.98,0,7.3758e+05,-1.8199e+18,494.88,1,0.00254,0.13,0.00254,0
35.918,4.5454e+07,1.0967,5123.3,264.86,0,7.3758e+05,-1.8199e+18,494.89,1,0.002545,0.13,0.002545,0
35.917,4.5453e+07,1.0956,5118.3,264.74,0,7.3758e+05,-1.8199e+18,494.9,1,0.00255,0.13,0.00255,0
35.915,4.5451e+07,1.0946,5113.3,264.62,0,7.3758e+05,-1.8198e+18,494.91,1,0.002555,0.13,0.002555,0
35.914,4.545e+07,1.0935,5108.2,264.5,0,7.3758e+05,-1.8198e+18,494.92,1,0.00256,0.13,0.00256,0
35.912,4.5448e+07,1.0924,5103.2,264.38,0,7.3758e+05,-1.8198e+18,494.93,1,0.002565,0.13,0.002565,0
35.911,4.5447e+07,1.0914,5098.2,264.26,0,7.3758e+05,-1.8198e+18,494.94,1,0.00257,0.13,0.00257,0
35.91,4.5445e+07,1.0903,5093,264.12,0,7.3758e+05,-1.8198e+18,494.95,1,0.002575,0.13,0.002575,0
35.908,4.5444e+07,1.0891,5087.5,263.93,0,7.3758e+05,-1.8199e+18,494.96,1,0.00258,0.13,0.00258,0
35.907,4.5442e+07,1.0879,5081.9,263.74,0,7.3757e+05,-1.8199e+18,494.97,1,0.002585,0.13,0.002585,0
35.906,4.544e+07,1.0867,5076.3,263.55,0,7.3757e+05,-1.8199e+18,494.98,1,0.00259,0.13,0.00259,0
35.904,4.5439e+07,1.0855,5070.8,263.36,0,7.3757e+05,-1.8199e+18,494.98,1,0.002595,0.13,0.002595,0
35.903,4.5437e+07,1.0844,5065.2,263.17,0,7.3756e+05,-1.8199e+18,494.99,1,0.0026,0.13,0.0026,0
35.902,4.5435e+07,1.0832,5059.7,262.99,0,7.3756e+05,-1.8199e+18,495,1,0.002605,0.13,0.002605,0
35.9,4.5434e+07,1.082,5054.1,262.8,0,7.3756e+05,-1.8199e+18,495.01,1,0.00261,0.13,0.00261,0
35.899,4.5432e+07,1.0808,5048.5,262.61,0,7.3755e+05,-1.8199e+18,495.02,1,0.002615,0.13,0.002615,0
35.897,4.543e+07,1.0797,5043,262.42,0,7.3755e+05,-1.8199e+18,495.02,1,0.00262,0.13,0.00262,0
35.896,4.5428e+07,1.0785,5037.4,262.23,0,7.3755e+05,-1.8199e+18,495.03,1,0.002625,0.13,0.002625,0
35.895,4.5427e+07,1.0773,5031.9,262.04,0,7.3755e+05,-1.8199e+18,495.04,1,0.00263,0.13,0.00263,0
35.893,4.5425e+07,1.0761,5026.3,261.85,0,7.3754e+05,-1.8199e+18,495.05,1,0.002635,0.13,0.002635,0
35.892,4.5423e+07,1.0749,5020.7,261.66,0,7.3754e+05,-1.82e+18,495.06,1,0.00264,0.13,0.00264,0
35.891,4.5422e+07,1.0738,5015.2,261.47,0,7.3754e+05,-1.82e+18,495.07,1,0.002645,0.13,0.002645,0
35.889,4.542e+07,1.0726,5009.6,261.29,0,7.3753e+05,-1.82e+18,495.07,1,0.00265,0.13,0.00265,0
35.888,4.5418e+07,1.0714,5004.1,261.1,0,7.3753e+05,-1.82e+18,495.08,1,0.002655,0.13,0.002655,0
35.887,4.5417e+07,1.0702,4998.5,260.91,0,7.3753e+05,-1.82e+18,495.09,1,0.00266,0.13,0.00266,0
35.885,4.5415e+07,1.0691,4992.9,260.72,0,7.3752e+05,-1.82e+18,495.1,1,0.002665,0.13,0.002665,0
35.884,4.5413e+07,1.0679,4987.4,260.53,0,7.3752e+05,-1.82e+18,495.11,1,0.00267,0.13,0.00267,0
35.883,4.5412e+07,1.0667,4981.8,260.34,0,7.3752e+05,-1.82e+18,495.11,1,0.002675,0.13,0.002675,0
35.881,4.541e+07,1.0655,4976.3,260.15,0,7.3751e+05,-1.82e+18,495.12,1,0.00268,0.13,0.00268,0
35.88,4.5408e+07,1.0643,4970.7,259.96,0,7.3751e+05,-1.82e+18,495.13,1,0.002685,0.13,0.002685,0
35.879,4.5406e+07,1.0632,4965.1,259.78,0,7.3751e+05,-1.82e+18,495.14,1,0.00269,0.13,0.00269,0
35.877,4.5405e+07,1.062,4959.6,259.59,0,7.3751e+05,-1.82e+18,495.15,1,0.002695,0.13,0.002695,0
35.876,4.5403e+07,1.0608,4954,259.4,0,7.375e+05,-1.8201e+18,495.16,1,0.0027,0.13,0.0027,0
35.874,4.5401e+07,1.0596,4948.5,259.21,0,7.375e+05,-1.8201e+18,495.16,1,0.002705,0.13,0.002705,0
35.873,4.54e+07,1.0585,4942.9,259.02,0,7.375e+05,-1.8201e+18,495.17,1,0.00271,0.13,0.00271,0
35.872,4.5398e+07,1.0573,4937.4,258.83,0,7.3749e+05,-1.8201e+18,495.18,1,0.002715,0.13,0.002715,0
35.87,4.5396e+07,1.0561,4931.8,258.64,0,7.3749e+05,-1.8201e+18,495.19,1,0.00272,0.13,0.00272,0
35.869,4.5395e+07,1.0549,4926.2,258.45,0,7.3749e+05,-1.8201e+18,495.2,1,0.002725,0.13,0.002725,0
35.868,4.5393e+07,1.0537,4920.7,258.26,0,7.3748e+05,-1.8201e+18,495.2,1,0.00273,0.13,0.00273,0
35.866,4.5391e+07,1.0526,4915.1,258.08,0,7.3748e+05,-1.8201e+18,495.21,1,0.002735,0.13,0.002735,0
35.865,4.539e+07,1.0514,4909.6,257.89,0,7.3748e+05,-1.8201e+18,495.22,1,0.00274,0.13,0.00274,0
35.864,4.5388e+07,1.0502,4904,257.71,0,7.3747e+05,-1.8201e+18,495.23,1,0.002745,0.13,0.002745,0
35.862,4.5386e+07,1.049,4898.5,257.54,0,7.3747e+05,-1.8201e+18,495.24,1,0.00275,0.13,0.00275,0
35.861,4.5385e+07,1.0479,4892.9,257.38,0,7.3747e+05,-1.8201e+18,495.25,1,0.002755,0.13,0.002755,0
35.86,4.5383e+07,1.0467,4887.4,257.21,0,7.3747e+05,-1.8202e+18,495.25,1,0.00276,0.13,0.00276,0
35.858,4.5381e+07,1.0455,4881.8,257.04,0,7.3746e+05,-1.8202e+18,495.26,1,0.002765,0.13,0.002765,0
35.857,4.538e+07,1.0443,4876.3,256.88,0,7.3746e+05,-1.8202e+18,495.27,1,0.00277,0.13,0.00277,0
35.856,4.5378e+07,1.0432,4870.7,256.71,0,7.3746e+05,-1.8202e+18,495.28,1,0.002775,0.13,0.002775,0
35.854,4.5376e+07,1.042,4865.2,256.55,0,7.3746e+05,-1.8202e+18,495.29,1,0.00278,0.13,0.00278,0
35.853,4.5375e+07,1.0408,4859.6,256.38,0,7.3745e+05,-1.8202e+18,495.29,1,0.002785,0.13,0.002785,0
35.852,4.5373e+07,1.0396,4853.8,256.18,0,7.3745e+05,-1.8202e+18,495.3,1,0.00279,0.13,0.00279,0
35.85,4.5371e+07,1.0383,4847.7,255.96,0,7.3744e+05,-1.8202e+18,495.31,1,0.002795,0.13,0.002795,0
35.849,4.5369e+07,1.037,4841.6,255.75,0,7.3743e+05,-1.8202e+18,495.32,1,0.0028,0.13,0.0028,0
35.847,4.5367e+07,1.0357,4835.6,255.53,0,7.3742e+05,-1.8203e+18,495.32,1,0.002805,0.13,0.002805,0
35.846,4.5365e+07,1.0344,4829.5,255.31,0,7.3742e+05,-1.8203e+18,495.33,1,0.00281,0.13,0.00281,0
35.845,4.5363e+07,1.0332,4823.5,255.09,0,7.3741e+05,-1.8203e+18,495.34,1,0.002815,0.13,0.002815,0
35.843,4.5361e+07,1.0319,4817.4,254.87,0,7.374e+05,-1.8203e+18,495.34,1,0.00282,0.13,0.00282,0
35.842,4.5359e+07,1.0306,4811.4,254.66,0,7.3739e+05,-1.8204e+18,495.35,1,0.002825,0.13,0.002825,0
35.84,4.5357e+07,1.0293,4805.3,254.43,0,7.3739e+05,-1.8204e+18,495.36,1,0.00283,0.13,0.00283,0
35.839,4.5356e+07,1.028,4799.3,254.21,0,7.3738e+05,-1.8204e+18,495.36,1,0.002835,0.13,0.002835,0
35.838,4.5354e+07,1.0267,4793.2,253.99,0,7.3738e+05,-1.8204e+18,495.37,1,0.00284,0.13,0.00284,0
35.837,4.5352e+07,1.0255,4787.1,253.76,0,7.3737e+05,-1.8204e+18,495.38,1,0.002845,0.13,0.002845,0
35.835,4.535e+07,1.0242,4781.1,253.54,0,7.3737e+05,-1.8204e+18,495.38,1,0.00285,0.13,0.00285,0
35.834,4.5349e+07,1.0229,4775,253.31,0,7.3736e+05,-1.8204e+18,495.39,1,0.002855,0.13,0.002855,0
35.833,4.5347e+07,1.0216,4769,253.09,0,7.3736e+05,-1.8205e+18,495.4,1,0.00286,0.13,0.00286,0
35.832,4.5345e+07,1.0203,4762.9,252.87,0,7.3735e+05,-1.8205e+18,495.4,1,0.002865,0.13,0.002865,0
35.83,4.5343e+07,1.019,4756.8,252.64,0,7.3735e+05,-1.8205e+18,495.41,1,0.00287,0.13,0.00287,0
35.829,4.5342e+07,1.0178,4750.8,252.42,0,7.3734e+05,-1.8205e+18,495.42,1,0.002875,0.13,0.002875,0
35.828,4.534e+07,1.0165,4744.7,252.19,0,7.3734e+05,-1.8205e+18,495.42,1,0.00288,0.13,0.00288,0
35.826,4.5338e+07,1.0152,4738.6,251.97,0,7.3733e+05,-1.8205e+18,495.43,1,0.002885,0.13,0.002885,0
35.825,4.5336e+07,1.0139,4732.6,251.74,0,7.3733e+05,-1.8205e+18,495.44,1,0.00289,0.13,0.00289,0
35.824,4.5335e+07,1.0126,4726.5,251.52,0,7.3732e+05,-1.8206e+18,495.44,1,0.002895,0.13,0.002895,0
35.823,4.5333e+07,1.0113,4720.5,251.3,0,7.3731e+05,-1.8206e+18,495.45,1,0.0029,0.13,0.0029,0
35.821,4.5331e+07,1.01,4714.4,251.07,0,7.3731e+05,-1.8206e+18,495.46,1,0.002905,0.13,0.002905,0
35.82,4.5329e+07,1.0088,4708.3,250.85,0,7.373e+05,-1.8206e+18,495.46,1,0.00291,0.13,0.00291,0
35.819,4.5328e+07,1.0075,4702.3,250.62,0,7.373e+05,-1.8206e+18,495.47,1,0.002915,0.13,0.002915,0
35.818,4.5326e+07,1.0062,4696.2,250.4,0,7.3729e+05,-1.8206e+18,495.48,1,0.00292,0.13,0.00292,0
35.816,4.5324e+07,1.0049,4690.2,250.18,0,7.3729e+05,-1.8206e+18,495.48,1,0.002925,0.13,0.002925,0
35.815,4.5322e+07,1.0036,4684.1,249.95,0,7.3728e+05,-1.8207e+18,495.49,1,0.00293,0.13,0.00293,0
35.814,4.5321e+07,1.0023,4678,249.73,0,7.3728e+05,-1.8207e+18,495.5,1,0.002935,0.13,0.002935,0
35.813,4.5319e+07,1.001,4672,249.5,0,7.3727e+05,-1.8207e+18,495.5,1,0.00294,0.13,0.00294,0
35.811,4.5317e+07,0.99977,4665.9,249.28,0,7.3727e+05,-1.8207e+18,495.51,1,0.002945,0.13,0.002945,0
35.81,4.5315e+07,0.99848,4659.9,249.06,0,7.3726e+05,-1.8207e+18,495.52,1,0.00295,0.13,0.00295,0
35.809,4.5314e+07,0.9972,4653.8,248.83,0,7.3726e+05,-1.8207e+18,495.52,1,0.002955,0.13,0.002955,0
35.808,4.5312e+07,0.99591,4647.7,248.61,0,7.3725e+05,-1.8207e+18,495.53,1,0.00296,0.13,0.00296,0
35.806,4.531e+07,0.99463,4641.7,248.38,0,7.3725e+05,-1.8208e+18,495.54,1,0.002965,0.13,0.002965,0
35.805,4.5308e+07,0.99334,4635.6,248.16,0,7.3724e+05,-1.8208e+18,495.54,1,0.00297,0.13,0.00297,0
35.804,4.5307e+07,0.99206,4629.5,247.93,0,7.3724e+05,-1.8208e+18,495.55,1,0.002975,0.13,0.002975,0
35.802,4.5305e+07,0.99077,4623.5,247.71,0,7.3723e+05,-1.8208e+18,495.56,1,0.00298,0.13,0.00298,0
35.801,4.5303e+07,0.98949,4617.4,247.49,0,7.3723e+05,-1.8208e+18,495.56,1,0.002985,0.13,0.002985,0
35.8,4.5301e+07,0.9882,4611.4,247.26,0,7.3722e+05,-1.8208e+18,495.57,1,0.00299,0.13,0.00299,0
35.799,4.53e+07,0.98692,4605.3,247.04,0,7.3722e+05,-1.8208e+18,495.58,1,0.002995,0.13,0.002995,0
35.797,4.5298e+07,0.98556,4598.9,246.8,0,7.3721e+05,-1.8209e+18,495.58,1,0.003,0.13,0.003,0
35.796,4.5296e+07,0.98418,4592.4,246.55,0,7.372e+05,-1.8209e+18,495.59,1,0.003005,0.13,0.003005,0
35.794,4.5293e+07,0.9828,4585.8,246.31,0,7.3718e+05,-1.8209e+18,495.59,1,0.00301,0.13,0.00301,0
35.793,4.5291e+07,0.98142,4579.3,246.06,0,7.3717e+05,-1.821e+18,495.6,1,0.003015,0.13,0.003015,0
35.791,4.5289e+07,0.98004,4572.8,245.81,0,7.3716e+05,-1.821e+18,495.6,1,0.00302,0.13,0.00302,0
35.79,4.5287e+07,0.97866,4566.3,245.57,0,7.3715e+05,-1.821e+18,495.61,1,0.003025,0.13,0.003025,0
35.789,4.5285e+07,0.97728,4559.7,245.32,0,7.3714e+05,-1.821e+18,495.61,1,0.00303,0.13,0.00303,0
35.787,4.5283e+07,0.9759,4553.2,245.08,0,7.3713e+05,-1.8211e+18,495.62,1,0.003035,0.13,0.003035,0
35.786,4.5281e+07,0.97452,4546.7,244.83,0,7.3712e+05,-1.8211e+18,495.63,1,0.00304,0.13,0.00304,0
35.784,4.5279e+07,0.97314,4540.2,244.58,0,7.3711e+05,-1.8211e+18,495.63,1,0.003045,0.13,0.003045,0
35.783,4.5277e+07,0.97176,4533.6,244.34,0,7.371e+05,-1.8212e+18,495.64,1,0.00305,0.13,0.00305,0
35.781,4.5274e+07,0.97038,4527.1,244.09,0,7.3709e+05,-1.8212e+18,495.64,1,0.003055,0.13,0.003055,0
35.78,4.5272e+07,0.96901,4520.6,243.85,0,7.3708e+05,-1.8212e+18,495.65,1,0.00306,0.13,0.00306,0
35.778,4.527e+07,0.96763,4514.1,243.6,0,7.3706e+05,-1.8213e+18,495.65,1,0.003065,0.13,0.003065,0
35.777,4.5268e+07,0.96625,4507.5,243.36,0,7.3705e+05,-1.8213e+18,495.66,1,0.00307,0.13,0.00307,0
35.775,4.5266e+07,0.96487,4501,243.11,0,7.3704e+05,-1.8213e+18,495.66,1,0.003075,0.13,0.003075,0
35.774,4.5264e+07,0.96349,4494.5,242.86,0,7.3703e+05,-1.8213e+18,495.67,1,0.00308,0.13,0.00308,0
35.773,4.5262e+07,0.96211,4488,242.62,0,7.3702e+05,-1.8214e+18,495.68,1,0.003085,0.13,0.003085,0
35.771,4.526e+07,0.96073,4481.4,242.37,0,7.3701e+05,-1.8214e+18,495.68,1,0.00309,0.13,0.00309,0
35.77,4.5258e+07,0.95935,4474.9,242.13,0,7.37e+05,-1.8214e+18,495.69,1,0.003095,0.13,0.003095,0
35.768,4.5256e+07,0.95797,4468.4,241.88,0,7.3699e+05,-1.8215e+18,495.69,1,0.0031,0.13,0.0031,0
35.767,4.5253e+07,0.95659,4461.9,241.63,0,7.3698e+05,-1.8215e+18,495.7,1,0.003105,0.13,0.003105,0
35.765,4.5251e+07,0.95521,4455.3,241.39,0,7.3697e+05,-1.8215e+18,495.7,1,0.00311,0.13,0.00311,0
35.764,4.5249e+07,0.95383,4448.8,241.14,0,7.3696e+05,-1.8216e+18,495.71,1,0.003115,0.13,0.003115,0
35.762,4.5247e+07,0.95245,4442.3,240.9,0,7.3695e+05,-1.8216e+18,495.71,1,0.00312,0.13,0.00312,0
